IMG,QSN
COCO_train2014_000000541072.jpg,Where is the bird?
COCO_train2014_000000541092.jpg,Are the spectators cheering?
COCO_train2014_000000541264.jpg,Are any of the giraffes facing the trees?
COCO_train2014_000000541298.jpg,Is that a new sheet?
COCO_train2014_000000541505.jpg,What is the vase made of?
COCO_train2014_000000541514.jpg,Are any human made structures present?
COCO_train2014_000000541528.jpg,What is the color of the umbrella?
COCO_train2014_000000541532.jpg,How many colored lights are on the signal to the left?
COCO_train2014_000000541702.jpg,How many people's shadows can you see?
COCO_train2014_000000541721.jpg,Do they appear to be having fun?
COCO_train2014_000000541721.jpg,Is the man sitting on the bench?
COCO_train2014_000000541964.jpg,What is the tallest structure in this photo?
COCO_train2014_000000542027.jpg,Is she making something?
COCO_train2014_000000542146.jpg,Would you eat this?
COCO_train2014_000000542160.jpg,Are they in the middle of playing a game?
COCO_train2014_000000542180.jpg,How many people are wearing plaid shirts?
COCO_train2014_000000542582.jpg,Is the middle light on?
COCO_train2014_000000542582.jpg,How many vehicles are in view?
COCO_train2014_000000054262.jpg,Which animal is walking on the wood?
COCO_train2014_000000542832.jpg,What is the man holding?
COCO_train2014_000000542881.jpg,Is there a large crowd watching the game?
COCO_train2014_000000542991.jpg,Do you see 12 windows on the front of one building?
COCO_train2014_000000543057.jpg,Where is the AC unit?
COCO_train2014_000000543057.jpg,Is the person who uses this room tidy?
COCO_train2014_000000543379.jpg,Where is the bat?
COCO_train2014_000000543470.jpg,What is the person using to hold pan?
COCO_train2014_000000543517.jpg,How many passengers in the plane?
COCO_train2014_000000543608.jpg,What animal is walking down the street?
COCO_train2014_000000543795.jpg,What are the men holding?
COCO_train2014_000000543980.jpg,Are these animals well fed?
COCO_train2014_000000544026.jpg,Are there any toys in the picture?
COCO_train2014_000000054406.jpg,Who took the photo?
COCO_train2014_000000544325.jpg,What are these people doing?
COCO_train2014_000000544475.jpg,Why do these people wear name tags?
COCO_train2014_000000544595.jpg,How many snowboarders are shown?
COCO_train2014_000000054464.jpg,What color is this picture?
COCO_train2014_000000544856.jpg,What is the weight of the giraffe in kilograms?
COCO_train2014_000000545071.jpg,Is there a book?
COCO_train2014_000000545278.jpg,Is it a clear day?
COCO_train2014_000000545361.jpg,Is there more water than land in this picture?
COCO_train2014_000000545428.jpg,What is the dog looking at?
COCO_train2014_000000545507.jpg,What size is the TV screen?
COCO_train2014_000000545844.jpg,Are all the pizzas on the table seafood pizzas?
COCO_train2014_000000545844.jpg,Is the person slicing the pizza?
COCO_train2014_000000546058.jpg,Is there a fence in the picture?
COCO_train2014_000000546088.jpg,Are these fruits on display?
COCO_train2014_000000546088.jpg,Is this edible?
COCO_train2014_000000546183.jpg,What are they looking at?
COCO_train2014_000000546352.jpg,Is this person falling accidentally?
COCO_train2014_000000546454.jpg,What time is it?
COCO_train2014_000000547072.jpg,What time of day is this?
COCO_train2014_000000547099.jpg,Who is serving the ball the man on the left or right?
COCO_train2014_000000547154.jpg,Are there any cd's in the cd holder?
COCO_train2014_000000547168.jpg,Are the snow drifts high?
COCO_train2014_000000547168.jpg,What color is the sky?
COCO_train2014_000000547672.jpg,What color jacket is the person wearing?
COCO_train2014_000000547808.jpg,What does the train car say?
COCO_train2014_000000547960.jpg,How many floors does the house have?
COCO_train2014_000000547999.jpg,Are they playing computer games?
COCO_train2014_000000548053.jpg,Is the toilet in working order?
COCO_train2014_000000548067.jpg,What color are his wheels?
COCO_train2014_000000548452.jpg,Is this person going on a trip?
COCO_train2014_000000548644.jpg,What is on the bread?
COCO_train2014_000000548953.jpg,Does the sink have an overflow orifice?
COCO_train2014_000000549317.jpg,Why doesn't the bathtub have a shower curtain when there is clearly a shower head?
COCO_train2014_000000054936.jpg,Are these zebras talking to each other?
COCO_train2014_000000549442.jpg,What car is in the background?
COCO_train2014_000000549501.jpg,What is the boy doing on the skateboard?
COCO_train2014_000000549539.jpg,What brand is the baby highchair?
COCO_train2014_000000549580.jpg,What color is the cat?
COCO_train2014_000000549597.jpg,What number is the horse wearing?
COCO_train2014_000000549605.jpg,Are the cats looking out of the window?
COCO_train2014_000000549626.jpg,Is this outdoors?
COCO_train2014_000000549639.jpg,Are there palm trees?
COCO_train2014_000000549804.jpg,Are they teenagers or women?
COCO_train2014_000000549942.jpg,Does this room have a very small TV?
COCO_train2014_000000550140.jpg,What number is on the jersey?
COCO_train2014_000000550369.jpg,What room is this?
COCO_train2014_000000550481.jpg,What is in the jar with the white lid?
COCO_train2014_000000550512.jpg,What is the woman holding in the hand?
COCO_train2014_000000550745.jpg,Is the plate real?
COCO_train2014_000000550767.jpg,What color is the cat?
COCO_train2014_000000550842.jpg,Has the ski slope been groomed recently?
COCO_train2014_000000055092.jpg,How many people can fit in this plane?
COCO_train2014_000000055092.jpg,Is this a turboprop airplane?
COCO_train2014_000000550955.jpg,What brand made the black shorts the man is wearing?
COCO_train2014_000000550972.jpg,Do the elephants have dirt on them?
COCO_train2014_000000550979.jpg,What is the number of lights on each chandelier?
COCO_train2014_000000551172.jpg,Can the two snowboarders remain in control in that position?
COCO_train2014_000000551466.jpg,What is the person in the red shirt holding in their left hand?
COCO_train2014_000000551594.jpg,Are there flags in the background?
COCO_train2014_000000551631.jpg,Is this downhill skiing?
COCO_train2014_000000551972.jpg,Is that a good tie?
COCO_train2014_000000552001.jpg,Why does the young man's face look that way?
COCO_train2014_000000552001.jpg,Is this a professional game?
COCO_train2014_000000005522.jpg,What type of cups are on the table?
COCO_train2014_000000552305.jpg,How late is the sandwich shop open?
COCO_train2014_000000552420.jpg,What type of pattern is the boy's jacket?
COCO_train2014_000000552444.jpg,What is the woman taking a picture of?
COCO_train2014_000000552575.jpg,Is that a bowl?
COCO_train2014_000000552594.jpg,Is the pup sleeping?
COCO_train2014_000000055269.jpg,Which row of seats has two pint shirts?
COCO_train2014_000000552876.jpg,What  kind  of bear is this?
COCO_train2014_000000552929.jpg,Is there toilet paper?
COCO_train2014_000000553077.jpg,What color is the picture?
COCO_train2014_000000553100.jpg,What year is this baseball outfit?
COCO_train2014_000000553310.jpg,"How many doors are in that picture, cabinet or otherwise?"
COCO_train2014_000000553346.jpg,Was this picture taken prior to 2015?
COCO_train2014_000000553366.jpg,Is the elephant looking up?
COCO_train2014_000000553548.jpg,How many colors of the rainbow are represented by the bottle tops at the front of the scene?
COCO_train2014_000000553609.jpg,How come the young man is in the air?
COCO_train2014_000000553827.jpg,How many fence slats?
COCO_train2014_000000553908.jpg,What is in the man's left hand?
COCO_train2014_000000554215.jpg,How many cars are in this scene?
COCO_train2014_000000554319.jpg,Is there a purple jacket visible?
COCO_train2014_000000554326.jpg,Are all of the tires facing the same way?
COCO_train2014_000000554364.jpg,Is this a contemporary kitchen?
COCO_train2014_000000554455.jpg,What time is the clock saying?
COCO_train2014_000000554490.jpg,Is this an elderly person?
COCO_train2014_000000554643.jpg,Are these waves dangerously high?
COCO_train2014_000000554665.jpg,Why is the picture so dark?
COCO_train2014_000000554703.jpg,Is the oven on?
COCO_train2014_000000554841.jpg,What number is the cross street?
COCO_train2014_000000555156.jpg,How many different beverages are there?
COCO_train2014_000000555282.jpg,Does this man use good batting technique?
COCO_train2014_000000555282.jpg,What number is on the catcher's shirt?
COCO_train2014_000000555368.jpg,How many strawberries are on the table?
COCO_train2014_000000555391.jpg,Are there any wheelchair accessible entrances shown in the image?
COCO_train2014_000000555534.jpg,How many people are in the background of this picture?
COCO_train2014_000000555911.jpg,What is this?
COCO_train2014_000000555922.jpg,Is this variation one that would be considered a meat-lovers variation?
COCO_train2014_000000556011.jpg,How many animals are in this picture?
COCO_train2014_000000556088.jpg,Which presidential last name is on the fire hydrant?
COCO_train2014_000000556279.jpg,Where is the clock?
COCO_train2014_000000055629.jpg,How many sheep are not in the background?
COCO_train2014_000000055629.jpg,What is the man doing?
COCO_train2014_000000556326.jpg,What time was this taken?
COCO_train2014_000000556551.jpg,What birthday is being celebrated?
COCO_train2014_000000556613.jpg,Is it cloudy?
COCO_train2014_000000556638.jpg,Where is the giraffe?
COCO_train2014_000000556669.jpg,What are they doing?
COCO_train2014_000000556730.jpg,Is the Umbrella covering both tables?
COCO_train2014_000000556783.jpg,Can you get milk from both of these animals?
COCO_train2014_000000556833.jpg,What is the man doing?
COCO_train2014_000000556843.jpg,What type of stables are in the background?
COCO_train2014_000000556851.jpg,How many people are in the water?
COCO_train2014_000000556888.jpg,Could the man be wearing a necklace?
COCO_train2014_000000557065.jpg,Is that a beer can?
COCO_train2014_000000557102.jpg,What is she playing on the TV?
COCO_train2014_000000557342.jpg,How many kites are there?
COCO_train2014_000000557345.jpg,Is the lamp casting a shadow?
COCO_train2014_000000557762.jpg,Where is the clock?
COCO_train2014_000000558066.jpg,Why is the man holding a racquet?
COCO_train2014_000000558189.jpg,What does the screen say?
COCO_train2014_000000558274.jpg,Does she have a nice ass?
COCO_train2014_000000558668.jpg,Do the animals have short tails?
COCO_train2014_000000558678.jpg,Is there a light in this picture?
COCO_train2014_000000055874.jpg,Are they playing a video game?
COCO_train2014_000000558759.jpg,How is the last elephant keeping himself in line?
COCO_train2014_000000558764.jpg,How many people are shown?
COCO_train2014_000000558798.jpg,Are there beams on the ceiling?
COCO_train2014_000000558924.jpg,How many canoes do you see?
COCO_train2014_000000558983.jpg,What is the man in back of the player doing?
COCO_train2014_000000559356.jpg,Is that a carving knife?
COCO_train2014_000000559490.jpg,What is the name of this cat?
COCO_train2014_000000559585.jpg,Do you like painting?
COCO_train2014_000000055966.jpg,How many plants are there in the background to the right?
COCO_train2014_000000559891.jpg,Are they feeding cake to the horses?
COCO_train2014_000000559907.jpg,Is he wearing a suit?
COCO_train2014_000000559925.jpg,What hand is the man holding the hot dog with?
COCO_train2014_000000559935.jpg,Was this luggage cart found at a train station?
COCO_train2014_000000559949.jpg,Where are the people at?
COCO_train2014_000000559974.jpg,What brand is the blue bus?
COCO_train2014_000000560047.jpg,How many fruits are seen?
COCO_train2014_000000560135.jpg,Is it a sunny day?
COCO_train2014_000000056023.jpg,Is the snow deep?
COCO_train2014_000000560391.jpg,What kind of bananas are these?
COCO_train2014_000000560391.jpg,What are the bananas on?
COCO_train2014_000000560392.jpg,Is he on all four paws?
COCO_train2014_000000560580.jpg,What two colors do these birds seem to be?
COCO_train2014_000000560581.jpg,Is this a Spanish bus?
COCO_train2014_000000560630.jpg,Did this man win or lose?
COCO_train2014_000000560754.jpg,What number is on the pillar?
COCO_train2014_000000561176.jpg,What is the person riding?
COCO_train2014_000000056119.jpg,Is there stripes on the surfer's shorts?
COCO_train2014_000000561251.jpg,Is there a boat?
COCO_train2014_000000056132.jpg,How many people are in the police car?
COCO_train2014_000000561346.jpg,What type of seating is in the room?
COCO_train2014_000000056145.jpg,Are there any people in this picture?
COCO_train2014_000000561488.jpg,Does this lady have a braid in her hair?
COCO_train2014_000000561962.jpg,What time is it?
COCO_train2014_000000562014.jpg,Is anyone in this workplace wearing a coat?
COCO_train2014_000000562092.jpg,Is the cow eating?
COCO_train2014_000000562106.jpg,What size are the tires on the motorcycle?
COCO_train2014_000000562144.jpg,Is this a skiing class?
COCO_train2014_000000562147.jpg,What type of payment does she likely have in her hand?
COCO_train2014_000000562149.jpg,What is the animal shape shown in the top left?
COCO_train2014_000000562589.jpg,What are the man and lady doing?
COCO_train2014_000000562590.jpg,Is this person moving fast across the snow?
COCO_train2014_000000562895.jpg,Do they all have on the same color cap and gowns?
COCO_train2014_000000562936.jpg,Are the flowers artificial?
COCO_train2014_000000562972.jpg,Hunted by Ivory thieves in Africa and Asia?
COCO_train2014_000000056323.jpg,Are there many people waiting for the train?
COCO_train2014_000000563334.jpg,What is reflection of?
COCO_train2014_000000563494.jpg,What is under the bowls?
COCO_train2014_000000563727.jpg,How many fruits are there?
COCO_train2014_000000563779.jpg,Have any other motorcycle been on this dirt?
COCO_train2014_000000563798.jpg,Where is this picture taken?
COCO_train2014_000000563943.jpg,Why is the entree pink in its center?
COCO_train2014_000000564050.jpg,How many different vegetables are there?
COCO_train2014_000000564240.jpg,What is this person doing?
COCO_train2014_000000564316.jpg,Is it daytime or nighttime?
COCO_train2014_000000056435.jpg,What is the color of the mouse?
COCO_train2014_000000056435.jpg,What color is the man's shirt?
COCO_train2014_000000564566.jpg,What are these people looking at?
COCO_train2014_000000564653.jpg,Is the toilet usable?
COCO_train2014_000000564799.jpg,What number is on the board?
COCO_train2014_000000564912.jpg,Is this home finished?
COCO_train2014_000000564982.jpg,What shape is the pizza slice?
COCO_train2014_000000565009.jpg,Is this animal on the first floor?
COCO_train2014_000000056506.jpg,Is the person wearing sunglasses?
COCO_train2014_000000565387.jpg,Do all of the men near the motorcycle have the same hair color?
COCO_train2014_000000565399.jpg,What is on the water besides the boat?
COCO_train2014_000000565401.jpg,What kind of flowers are on the tree?
COCO_train2014_000000565476.jpg,Are these fruits freshly picked?
COCO_train2014_000000056549.jpg,How many cars are in the photo?
COCO_train2014_000000056549.jpg,Has this truck been kept in its original condition?
COCO_train2014_000000565522.jpg,Do elephants have toes?
COCO_train2014_000000565564.jpg,What is this kitchen fixture used for?
COCO_train2014_000000565613.jpg,How many elbows are on the table?
COCO_train2014_000000056566.jpg,How many lights are over the sink?
COCO_train2014_000000565869.jpg,Is the man surfing in the ocean or in a river?
COCO_train2014_000000566032.jpg,Do you see a burned spot in the pizza?
COCO_train2014_000000566032.jpg,Are two people going to eat all of that pizza?
COCO_train2014_000000566319.jpg,Where is the fancy gate?
COCO_train2014_000000056634.jpg,Is this train in motion?
COCO_train2014_000000566387.jpg,How many people does the bus hold?
COCO_train2014_000000056647.jpg,How many orange drinks are there?
COCO_train2014_000000566592.jpg,How many bulls do you see?
COCO_train2014_000000056664.jpg,Is this a busy street?
COCO_train2014_000000005667.jpg,What is this being done for?
COCO_train2014_000000056676.jpg,How many tennis rackets are there?
COCO_train2014_000000056695.jpg,Can you tell what flag is flying?
COCO_train2014_000000566984.jpg,What color is this vehicle?
COCO_train2014_000000567066.jpg,What kind of bus is this?
COCO_train2014_000000056718.jpg,How many men are at the plate?
COCO_train2014_000000567294.jpg,What is the color of the sky?
COCO_train2014_000000567346.jpg,Is the dog sleeping?
COCO_train2014_000000567557.jpg,Is it a sunny day?
COCO_train2014_000000567566.jpg,Does the woman need glasses to see?
COCO_train2014_000000567613.jpg,Is this a baby elephant?
COCO_train2014_000000567870.jpg,What is the container likely made of?
COCO_train2014_000000567901.jpg,What type of transportation is in the middle background?
COCO_train2014_000000056800.jpg,Is the woman attracted to the horse?
COCO_train2014_000000568406.jpg,What direction is the giraffe looking?
COCO_train2014_000000568461.jpg,How many men are wearing shirts?
COCO_train2014_000000568492.jpg,Is there anything in the bowl on the table?
COCO_train2014_000000569242.jpg,How many unlit street lights can be seen?
COCO_train2014_000000569242.jpg,What has stripes?
COCO_train2014_000000056928.jpg,What are those things?
COCO_train2014_000000569500.jpg,What animal is in the picture?
COCO_train2014_000000569596.jpg,What is the color of the plane?
COCO_train2014_000000569783.jpg,Why is the bathroom designed this way?
COCO_train2014_000000569823.jpg,Which toy is looking at the camera?
COCO_train2014_000000569872.jpg,What brand headband does the man have?
COCO_train2014_000000570075.jpg,How many people are on the beach?
COCO_train2014_000000570543.jpg,Could someone live on this boat?
COCO_train2014_000000570569.jpg,What does the simulated sign say?
COCO_train2014_000000571185.jpg,What kind of computers are advertised?
COCO_train2014_000000571244.jpg,What is in the picture?
COCO_train2014_000000571245.jpg,Was the man standing still when this picture was taken?
COCO_train2014_000000057147.jpg,Where are the rocks?
COCO_train2014_000000571498.jpg,What is the color of the sky?
COCO_train2014_000000571627.jpg,Is the food on this plate bland?
COCO_train2014_000000571627.jpg,Is there seafood on the plate?
COCO_train2014_000000571694.jpg,Where is the headband?
COCO_train2014_000000571696.jpg,Is this person body surfing?
COCO_train2014_000000571787.jpg,Is there frosting on top?
COCO_train2014_000000057185.jpg,What are they throwing?
COCO_train2014_000000571895.jpg,Do you think the skater is a Latino?
COCO_train2014_000000571909.jpg,What color is the grass in this photo?
COCO_train2014_000000571953.jpg,How many giraffes are there?
COCO_train2014_000000057201.jpg,What color are the birds?
COCO_train2014_000000572084.jpg,Is that a unique place for a microwave?
COCO_train2014_000000572110.jpg,What color is the equipment?
COCO_train2014_000000572172.jpg,What brand is the truck?
COCO_train2014_000000572243.jpg,Is the dog sleeping on a bed?
COCO_train2014_000000572316.jpg,What is in the toilet bowl?
COCO_train2014_000000057298.jpg,How many giraffes are drinking from the water?
COCO_train2014_000000572985.jpg,Why is the lid on the floor?
COCO_train2014_000000573001.jpg,Are the zebras upset for some reason?
COCO_train2014_000000573485.jpg,Why is the color scheme of the photo?
COCO_train2014_000000573749.jpg,Is office tidy or messy?
COCO_train2014_000000573761.jpg,Is it a cloudy day?
COCO_train2014_000000574014.jpg,What country name and symbol is on the tablecloth?
COCO_train2014_000000574049.jpg,Are the cows hungry?
COCO_train2014_000000574051.jpg,Why is the toothbrush next to the device?
COCO_train2014_000000574140.jpg,What is on the table?
COCO_train2014_000000574257.jpg,What size is the jet engine?
COCO_train2014_000000574497.jpg,What is the man sitting on?
COCO_train2014_000000574678.jpg,Are these people hookers?
COCO_train2014_000000574717.jpg,Is this person located in a high rise building?
COCO_train2014_000000574717.jpg,How many hanging lamps are there?
COCO_train2014_000000574885.jpg,Is this a young or older person on the skateboard?
COCO_train2014_000000575191.jpg,Is this an outdoor match?
COCO_train2014_000000575252.jpg,IS this Valentino Rossi?
COCO_train2014_000000575323.jpg,Is the room neat?
COCO_train2014_000000575523.jpg,Are there numbers on the clock face?
COCO_train2014_000000575590.jpg,Where is a balcony?
COCO_train2014_000000575675.jpg,Is the kid's shirt blue?
COCO_train2014_000000575717.jpg,Does this dish have a recognizable seasoning?
COCO_train2014_000000576128.jpg,What animals are these?
COCO_train2014_000000576188.jpg,What is the man on the left doing?
COCO_train2014_000000576227.jpg,What time does the clock report?
COCO_train2014_000000576397.jpg,Is the horse brown?
COCO_train2014_000000576589.jpg,How many lamp shades are straight?
COCO_train2014_000000576608.jpg,Can you climb to the top of this building?
COCO_train2014_000000576776.jpg,Are there too many kites at this beach?
COCO_train2014_000000576803.jpg,What is written on the bench?
COCO_train2014_000000576810.jpg,What color shirt is the man wearing?
COCO_train2014_000000576877.jpg,What type of room is this?
COCO_train2014_000000005769.jpg,How tall would this clock be?
COCO_train2014_000000576973.jpg,Is the man skinny?
COCO_train2014_000000577107.jpg,How many walls do you see?
COCO_train2014_000000577225.jpg,What room is this?
COCO_train2014_000000577718.jpg,How many glasses can be seen?
COCO_train2014_000000578233.jpg,How many double deckers is it?
COCO_train2014_000000057830.jpg,What are they catching?
COCO_train2014_000000578326.jpg,What is the woman in white holding?
COCO_train2014_000000578363.jpg,Where is the child's parent?
COCO_train2014_000000578521.jpg,Who is using these pan?
COCO_train2014_000000578588.jpg,Are there any cars on the street?
COCO_train2014_000000578649.jpg,What is the color of the sheep?
COCO_train2014_000000579156.jpg,How many animals are spotted?
COCO_train2014_000000579239.jpg,How many people are seen?
COCO_train2014_000000579291.jpg,Is this an airport or train station?
COCO_train2014_000000579374.jpg,Is this a deli?
COCO_train2014_000000579414.jpg,Is the batter left handed?
COCO_train2014_000000057945.jpg,What time is it?
COCO_train2014_000000057945.jpg,What time is the clock showing?
COCO_train2014_000000579461.jpg,Where is this truck?
COCO_train2014_000000579534.jpg,Do these curtains have the same name as a type of force?
COCO_train2014_000000579699.jpg,How many wheels do this picture have?
COCO_train2014_000000579713.jpg,What is the name of this sport?
COCO_train2014_000000579716.jpg,Is this woman friendly?
COCO_train2014_000000579752.jpg,Who does the shadow belong to?
COCO_train2014_000000057978.jpg,How well is this man tolerating the flood?
COCO_train2014_000000579785.jpg,What are they all looking at?
COCO_train2014_000000579883.jpg,How many people are in the room?
COCO_train2014_000000579938.jpg,Do the two white arrows on blue point in different directions?
COCO_train2014_000000579952.jpg,What kind of court is this game played on?
COCO_train2014_000000580172.jpg,Is this a main dish or a side dish?
COCO_train2014_000000580185.jpg,How many ladders are there?
COCO_train2014_000000580315.jpg,Is he going to hurt himself?
COCO_train2014_000000580541.jpg,Is this dessert only for one person?
COCO_train2014_000000580609.jpg,Is she angry?
COCO_train2014_000000580649.jpg,Are there any people on the beach?
COCO_train2014_000000580678.jpg,What does the man hold?
COCO_train2014_000000580681.jpg,What is the color of the clock face?
COCO_train2014_000000580790.jpg,What is the color of the flowers?
COCO_train2014_000000580919.jpg,What breed is the dog?
COCO_train2014_000000580930.jpg,How many hot dog buns are in the picture?
COCO_train2014_000000581136.jpg,Are there any books in the room?
COCO_train2014_000000581181.jpg,What is he doing?
COCO_train2014_000000581204.jpg,Is the pizza in a pan?
COCO_train2014_000000581256.jpg,How heavy is the dumbbell?
COCO_train2014_000000581553.jpg,What street is the picture taken on?
COCO_train2014_000000581657.jpg,Is the man checking his e-mail?
COCO_train2014_000000581657.jpg,How many people are in this photo?
COCO_train2014_000000581738.jpg,How many buses are under the overhang?
COCO_train2014_000000581815.jpg,How many baby ducks are swimming in the water?
COCO_train2014_000000581884.jpg,Is this a desert location?
COCO_train2014_000000058242.jpg,How many lamp post are there?
COCO_train2014_000000058296.jpg,Is that a scooter?
COCO_train2014_000000058524.jpg,Are the animal's ears straight up or floppy?
COCO_train2014_000000058619.jpg,What is in the case next to the water?
COCO_train2014_000000058658.jpg,How many cutting tools are in the picture?
COCO_train2014_000000059082.jpg,What color are the curtains?
COCO_train2014_000000059082.jpg,Is there a brown table under a wall painting?
COCO_train2014_000000059170.jpg,Is that a park?
COCO_train2014_000000059220.jpg,Are these large waves?
COCO_train2014_000000059382.jpg,Is the child bald?
COCO_train2014_000000059476.jpg,Was this photo taken inside?
COCO_train2014_000000059551.jpg,What colors are the plane?
COCO_train2014_000000059610.jpg,Are the horses scared of the water?
COCO_train2014_000000059622.jpg,Are people waiting for the train?
COCO_train2014_000000059704.jpg,How many pillows are on the bed?
COCO_train2014_000000059895.jpg,What type of bird?
COCO_train2014_000000059895.jpg,Where are the rocks?
COCO_train2014_000000059910.jpg,How many candle lights can be seen?
COCO_train2014_000000059995.jpg,Are they all wearing the same thing?
COCO_train2014_000000060018.jpg,What number is on the top sign?
COCO_train2014_000000060056.jpg,On what kind of court are the men standing?
COCO_train2014_000000060403.jpg,Is he happy?
COCO_train2014_000000060415.jpg,Is he looking in the direction he will throw?
COCO_train2014_000000060419.jpg,What color is his suit?
COCO_train2014_000000060599.jpg,How many vehicles are there?
COCO_train2014_000000060810.jpg,Is the surfer in the foreground standing still?
COCO_train2014_000000060982.jpg,How many steps are there?
COCO_train2014_000000061049.jpg,How many ways can one go?
COCO_train2014_000000061147.jpg,What time does the clock say?
COCO_train2014_000000061202.jpg,What is she eating?
COCO_train2014_000000061266.jpg,Is this an older transportation system?
COCO_train2014_000000061452.jpg,How many red rims are on the wheels?
COCO_train2014_000000061452.jpg,What keeps the horse from running away?
COCO_train2014_000000061734.jpg,How many people are playing?
COCO_train2014_000000061758.jpg,What brand of motor is on the boat?
COCO_train2014_000000006182.jpg,Is the giraffe hungry?
COCO_train2014_000000061842.jpg,What color are the shoes?
COCO_train2014_000000061946.jpg,Does this look messy?
COCO_train2014_000000062031.jpg,What sport is this picture of?
COCO_train2014_000000062127.jpg,Was this photo taken in 2015?
COCO_train2014_000000062160.jpg,How many trucks of rail are there?
COCO_train2014_000000062160.jpg,What color is this train?
COCO_train2014_000000062173.jpg,What is the man on the right hand side of the picture holding?
COCO_train2014_000000062173.jpg,How many people are sitting?
COCO_train2014_000000062226.jpg,What color is the ball?
COCO_train2014_000000062231.jpg,Is there a baby bird in the photo?
COCO_train2014_000000062307.jpg,What is this person doing?
COCO_train2014_000000062350.jpg,Is it Christmas time?
COCO_train2014_000000062387.jpg,Could this traffic be overseas?
COCO_train2014_000000062468.jpg,What color is the cow?
COCO_train2014_000000062481.jpg,Why does the toy have a tag attached to it?
COCO_train2014_000000062619.jpg,Why is the foreground so dark?
COCO_train2014_000000062690.jpg,Do you have to lean over the fence to see the water?
COCO_train2014_000000062710.jpg,How many windows?
COCO_train2014_000000063049.jpg,Does this bus cater to handicapped people?
COCO_train2014_000000063217.jpg,Where are there no flag on this ship?
COCO_train2014_000000063238.jpg,How many sandwiches are pictured?
COCO_train2014_000000063299.jpg,Are his palms facing towards or away from the camera?
COCO_train2014_000000063334.jpg,What is on the ground behind the pitcher?
COCO_train2014_000000063370.jpg,Are these giraffes in the wild?
COCO_train2014_000000063433.jpg,Are the animals the same species?
COCO_train2014_000000063540.jpg,Can you see something spooky on the sign?
COCO_train2014_000000006379.jpg,Is this the Alps?
COCO_train2014_000000063866.jpg,What room is she in?
COCO_train2014_000000063879.jpg,To whom do these desktop items belong?
COCO_train2014_000000063888.jpg,Is the vehicle on the left or right facing the viewer?
COCO_train2014_000000063943.jpg,Is this an urban setting?
COCO_train2014_000000064010.jpg,What does the third banner from the bottom say?
COCO_train2014_000000064218.jpg,Where is the picture taken?
COCO_train2014_000000000643.jpg,How many books are there on the shelf?
COCO_train2014_000000064303.jpg,What is the object hanging over the street signs?
COCO_train2014_000000064377.jpg,What is on top of the mountain?
COCO_train2014_000000064455.jpg,Where is the traffic light?
COCO_train2014_000000064470.jpg,Are they sitting on the ground?
COCO_train2014_000000064470.jpg,What is this guy doing?
COCO_train2014_000000064470.jpg,What type of game is the man playing?
COCO_train2014_000000064534.jpg,What is this man's ethnicity?
COCO_train2014_000000064622.jpg,Is this normal growth?
COCO_train2014_000000064626.jpg,What time does the clock show?
COCO_train2014_000000006464.jpg,Can you see August?
COCO_train2014_000000064749.jpg,What is the girl holding?
COCO_train2014_000000064749.jpg,How is the little girl's hair styled?
COCO_train2014_000000064823.jpg,Is the woman sitting or laying down?
COCO_train2014_000000064941.jpg,Who is looking off in the picture?
COCO_train2014_000000065136.jpg,Is this a ski park?
COCO_train2014_000000006539.jpg,What is the big structure in the middle?
COCO_train2014_000000006539.jpg,How many people are there?
COCO_train2014_000000065668.jpg,Are all the bananas in the truck ripe?
COCO_train2014_000000006578.jpg,What doll is that?
COCO_train2014_000000065924.jpg,Can you turn right or left at this intersection?
COCO_train2014_000000065961.jpg,Has it snowed recently according to this picture?
COCO_train2014_000000065984.jpg,Is the person on the bed fully dressed?
COCO_train2014_000000066005.jpg,Are the people in motion?
COCO_train2014_000000066299.jpg,Is one animal bigger than the other?
COCO_train2014_000000066301.jpg,What  special day are these people celebrating?
COCO_train2014_000000006631.jpg,Is the giraffe ready to graze?
COCO_train2014_000000066319.jpg,How many different colors are in this picture?
COCO_train2014_000000066328.jpg,What is the large sculpture next to the oversized cola bottle?
COCO_train2014_000000066520.jpg,What is the man leaning against?
COCO_train2014_000000006664.jpg,What college does the man play tennis for?
COCO_train2014_000000066667.jpg,What is the man on?
COCO_train2014_000000066669.jpg,How many bears are there?
COCO_train2014_000000067057.jpg,How many chairs are by the fire?
COCO_train2014_000000006725.jpg,How many black items in this room?
COCO_train2014_000000067428.jpg,Is this a brand new truck?
COCO_train2014_000000067438.jpg,What is the woman holding?
COCO_train2014_000000006744.jpg,Does he match the wall?
COCO_train2014_000000067749.jpg,What is the number on the bus?
COCO_train2014_000000067807.jpg,Does this look like a mama and foal?
COCO_train2014_000000068167.jpg,Is this photo digital?
COCO_train2014_000000006824.jpg,What is the guy riding his board on?
COCO_train2014_000000068340.jpg,What colors are the towel that's hanging?
COCO_train2014_000000068401.jpg,Are there any baby animals?
COCO_train2014_000000006860.jpg,What color is the racket?
COCO_train2014_000000068663.jpg,Is there a certain weight restriction to ride a horse?
COCO_train2014_000000068763.jpg,What is in the background?
COCO_train2014_000000068817.jpg,What is the second number is the sequence on the train car?
COCO_train2014_000000068866.jpg,What area of the airport was this picture taken?
COCO_train2014_000000069048.jpg,How old is this woman?
