IMG,QSN,TXT,OBJ,COL,CNT,OTH
COCO_train2014_000000047617.jpg,Is this picture taken in the midwest?,1,4,1,0,2
COCO_train2014_000000476380.jpg,Is the correct silverware in the picture needed to eat the pizza?,0,5,0,0,0
COCO_train2014_000000476447.jpg,Is the person cold?,1,5,1,0,0
COCO_train2014_000000476463.jpg,What is the woman wearing on her face?,0,5,1,0,0
COCO_train2014_000000476463.jpg,Does she have a pixie haircut?,1,5,0,0,0
COCO_train2014_000000476530.jpg,What is separating the cat from the outdoors?,0,5,1,1,0
COCO_train2014_000000476607.jpg,Do any of the people have an outfit with no red in it?,0,5,4,1,0
COCO_train2014_000000477031.jpg,Can you hang this bear?,0,5,0,0,0
COCO_train2014_000000477331.jpg,Are all the women wearing goggles?,0,5,2,0,0
COCO_train2014_000000047734.jpg,Do the people know each other?,1,5,0,0,0
COCO_train2014_000000477471.jpg,Is this a horse race?,1,5,0,0,0
COCO_train2014_000000477590.jpg,How many trains are on the track?,1,5,1,4,0
COCO_train2014_000000047767.jpg,How many years has the pizzeria been in business?,4,4,0,2,0
COCO_train2014_000000477782.jpg,Are there benches?,1,5,2,0,0
COCO_train2014_000000477782.jpg,What are behind the boy?,0,5,3,0,0
COCO_train2014_000000477782.jpg,How old is this boy?,1,4,1,2,1
COCO_train2014_000000477807.jpg,How many people are in the crowd?,1,4,1,4,1
COCO_train2014_000000478154.jpg,Is there a stop sign?,0,5,1,0,0
COCO_train2014_000000478298.jpg,What is on the floor tiles?,0,5,3,0,0
COCO_train2014_000000478726.jpg,Was a beverage served?,2,5,1,0,0
COCO_train2014_000000478738.jpg,Is it ok to cross the street?,0,1,1,0,0
COCO_train2014_000000478738.jpg,What is the average price of items for sale at the store?,2,4,0,3,0
COCO_train2014_000000478802.jpg,Can you name the performer in the purple costume?,0,5,3,0,0
COCO_train2014_000000478985.jpg,How many windows?,0,4,1,4,0
COCO_train2014_000000479101.jpg,Is there water?,0,5,1,0,0
COCO_train2014_000000479134.jpg,What animal is thirsty?,0,5,0,0,0
COCO_train2014_000000479272.jpg,What brand does the logo on the girl's sleeve represent?,3,5,0,0,1
COCO_train2014_000000479333.jpg,What is the man wearing?,0,5,3,0,0
COCO_train2014_000000479372.jpg,Is he wearing a hat?,0,5,0,0,0
COCO_train2014_000000479372.jpg,How tall are the poles?,1,5,1,1,1
COCO_train2014_000000479372.jpg,What three numbers are on the building in the background?,3,4,0,4,0
COCO_train2014_000000479372.jpg,How many windows are in the photo?,1,4,1,4,0
COCO_train2014_000000479582.jpg,Is this a dog a lifesaver?,0,5,0,0,0
COCO_train2014_000000479590.jpg,Is this a medieval town?,0,5,1,0,0
COCO_train2014_000000479591.jpg,Can I turn left on Beatty Road?,0,5,2,0,0
COCO_train2014_000000479593.jpg,What city is this?,0,5,0,0,0
COCO_train2014_000000479620.jpg,Is this person riding with a western saddle?,1,5,0,0,0
COCO_train2014_000000479687.jpg,Are these young men sitting together?,1,4,1,1,0
COCO_train2014_000000479697.jpg,Which country's flag is represented by the cycle?,0,5,3,0,0
COCO_train2014_000000047975.jpg,Has the dog been in the water?,0,5,1,0,0
COCO_train2014_000000480026.jpg,What letter is on the red flag?,2,5,2,0,0
COCO_train2014_000000480192.jpg,What is the color of the man's hat?,0,5,5,0,0
COCO_train2014_000000480196.jpg,Has someone been using a lot of bleach on a wearable?,0,5,2,1,0
COCO_train2014_000000480415.jpg,Is the plain taking off?,0,4,2,0,1
COCO_train2014_000000480443.jpg,What time is it?,4,5,0,1,0
COCO_train2014_000000480482.jpg,What is train hauling?,1,4,1,0,0
COCO_train2014_000000480661.jpg,How often do people stop here?,0,5,2,0,0
COCO_train2014_000000480683.jpg,Are the cupboards or the appliances a darker color?,0,5,2,0,0
COCO_train2014_000000480807.jpg,What is on the seat of the motorcycle?,0,5,3,0,0
COCO_train2014_000000480807.jpg,Is it sunny?,1,4,3,0,0
COCO_train2014_000000480812.jpg,What is the man holding?,0,5,3,0,0
COCO_train2014_000000480991.jpg,What is the duffle bag on top of?,0,5,3,0,0
COCO_train2014_000000481298.jpg,What remotes are on the table?,1,5,0,1,0
COCO_train2014_000000481301.jpg,Is that a powerful motor?,2,5,1,1,0
COCO_train2014_000000481407.jpg,Are all the fruits in a bowl?,0,5,3,0,0
COCO_train2014_000000481441.jpg,Where is the cat laying?,0,5,2,0,0
COCO_train2014_000000481723.jpg,How many zebra are standing on their hind legs?,0,4,0,5,0
COCO_train2014_000000481725.jpg,What size bed is this?,1,5,1,0,0
COCO_train2014_000000481802.jpg,What brand of hot sauce is pictured here?,0,5,2,0,0
COCO_train2014_000000481981.jpg,How many sheep are eating?,1,4,1,4,0
COCO_train2014_000000048204.jpg,How many trees are there?,0,4,1,5,0
COCO_train2014_000000482084.jpg,Is all the fruit fresh?,1,5,2,0,0
COCO_train2014_000000048229.jpg,Is this a the ocean?,0,5,2,0,0
COCO_train2014_000000482300.jpg,Who is the maker of this truck?,4,2,0,0,0
COCO_train2014_000000482393.jpg,How many types of tile is shown?,0,5,0,5,0
COCO_train2014_000000482409.jpg,Is this a pier?,0,5,0,0,0
COCO_train2014_000000482441.jpg,Who is looking back at the camera?,0,5,1,0,0
COCO_train2014_000000482493.jpg,Is that a large surfboard?,0,5,1,0,0
COCO_train2014_000000482696.jpg,How many knives are there?,1,4,2,4,0
COCO_train2014_000000482753.jpg,What is the animal in the picture doing?,0,5,0,0,0
COCO_train2014_000000482889.jpg,What is the woman holding by her ear?,0,5,0,0,0
COCO_train2014_000000483323.jpg,How many men are there?,2,5,1,2,0
COCO_train2014_000000483382.jpg,What type of pizza is in the photo?,1,5,1,0,1
COCO_train2014_000000483489.jpg,What is the black statue in the background?,0,4,3,0,0
COCO_train2014_000000483538.jpg,Could Sabin suplex this train?,0,5,1,0,1
COCO_train2014_000000483630.jpg,Does this man have tennis balls in his shorts?,0,5,1,0,0
COCO_train2014_000000483757.jpg,What color are the roofs in back?,0,4,4,0,0
COCO_train2014_000000483766.jpg,Are these neighbors or school friends?,0,5,1,0,0
COCO_train2014_000000483855.jpg,How many different types of donuts are shown that contain some chocolate?,0,5,2,4,0
COCO_train2014_000000484044.jpg,Are there children staying in this hotel room?,0,5,1,0,0
COCO_train2014_000000484064.jpg,What are people doing in the snow?,0,5,1,0,0
COCO_train2014_000000484113.jpg,What sport is this man playing?,1,5,0,0,0
COCO_train2014_000000484136.jpg,What is the color of the frisbee in the top middle?,0,5,5,0,0
COCO_train2014_000000484201.jpg,How many windows are open on both computers?,1,5,0,4,0
COCO_train2014_000000484201.jpg,What letter is in the upper right corner of the left computer?,2,5,0,0,0
COCO_train2014_000000484273.jpg,How many people are in the picture?,2,5,0,3,0
COCO_train2014_000000484281.jpg,Where is the door knob?,0,5,2,0,0
COCO_train2014_000000484281.jpg,Is someone impressed by this edible object?,0,5,1,0,1
COCO_train2014_000000484300.jpg,Is the ocean clear?,0,5,4,0,0
COCO_train2014_000000484353.jpg,What is the red and white vegetable?,0,5,4,0,0
COCO_train2014_000000484418.jpg,Where is smoke coming from?,0,5,1,0,0
COCO_train2014_000000048442.jpg,What sport is being played?,1,5,1,0,0
COCO_train2014_000000484562.jpg,How many people are on the bus?,0,5,0,5,0
COCO_train2014_000000484562.jpg,How many people are in the photo?,1,4,0,4,0
COCO_train2014_000000484619.jpg,Could this be a birthday party?,1,4,1,0,1
COCO_train2014_000000484650.jpg,What color are the columns on the building?,0,3,4,0,0
COCO_train2014_000000484714.jpg,Are these waves safe for the surfer?,0,4,0,0,0
COCO_train2014_000000485064.jpg,How big is this truck?,0,4,1,1,1
COCO_train2014_000000485106.jpg,What are most of the horses doing?,0,5,1,0,1
COCO_train2014_000000485185.jpg,How valuable is sheep's milk?,0,5,0,0,1
COCO_train2014_000000485369.jpg,What type of bird is perched on the branch?,0,5,3,0,1
COCO_train2014_000000485426.jpg,Are there any stuffed animal dogs?,0,4,0,0,0
COCO_train2014_000000485954.jpg,Are they feeding cake to the horses?,0,5,1,0,0
COCO_train2014_000000486013.jpg,Who is inside the plane?,0,5,0,0,0
COCO_train2014_000000486513.jpg,How many vehicles are in the photo?,0,4,1,2,0
COCO_train2014_000000486545.jpg,What does the man in red have over his face?,0,5,3,0,0
COCO_train2014_000000486545.jpg,Are all of these people in traditional indigenous dress?,1,5,0,0,0
COCO_train2014_000000486641.jpg,"Looking closely, how many animal faces are seen in the image?",0,5,1,3,0
COCO_train2014_000000487182.jpg,Whose name is featured for this egg dish?,2,5,1,0,0
COCO_train2014_000000487260.jpg,Is the truck pulling something?,0,5,2,1,0
COCO_train2014_000000487269.jpg,Is the man doing a trick?,1,5,1,0,1
COCO_train2014_000000487269.jpg,What sport is this person participating in?,0,5,0,0,0
COCO_train2014_000000487359.jpg,What is this building style called?,0,5,1,0,0
COCO_train2014_000000487458.jpg,Is he running to hit the ball?,0,5,0,0,0
COCO_train2014_000000487555.jpg,What kind of vehicle is this?,0,5,0,0,0
COCO_train2014_000000487854.jpg,What animal is in this picture?,0,5,0,0,0
COCO_train2014_000000487938.jpg,How many flowers are orange?,0,4,3,3,0
COCO_train2014_000000487994.jpg,How many men are in this picture?,0,5,2,3,0
COCO_train2014_000000488260.jpg,How many different colors are on the round item in front of the giraffes?,0,5,4,3,0
COCO_train2014_000000488390.jpg,What brand of laptop is sitting on the desk?,2,5,0,0,0
COCO_train2014_000000488422.jpg,Is there a light?,1,5,2,0,0
COCO_train2014_000000488432.jpg,What year was this taken?,1,3,1,1,3
COCO_train2014_000000488510.jpg,How many furrows between the skier's feet?,0,5,1,3,0
COCO_train2014_000000488845.jpg,Does the food look healthy?,0,4,1,0,0
COCO_train2014_000000489369.jpg,What animal is intermingling with the elephant?,0,5,2,0,0
COCO_train2014_000000489520.jpg,Are skiers on the lift?,0,5,2,0,0
COCO_train2014_000000489785.jpg,Are the people watching TV?,1,5,0,0,0
COCO_train2014_000000489802.jpg,What is the woman holding in her left hand?,2,5,1,0,0
COCO_train2014_000000490097.jpg,What animal is shown?,0,5,1,0,0
COCO_train2014_000000490400.jpg,Is there fruit on the table on the left?,0,4,3,1,0
COCO_train2014_000000490610.jpg,Why does the child have a big hat on?,0,5,1,0,0
COCO_train2014_000000490870.jpg,What color shirt is the guy to the left wearing?,0,5,5,0,1
COCO_train2014_000000491177.jpg,Is this person facing the sun?,0,5,2,0,0
COCO_train2014_000000491302.jpg,What color shoes is the gentlemen wearing in the far left?,1,5,3,0,1
COCO_train2014_000000491384.jpg,Do you think you could eat all these fruits?,0,5,1,3,1
COCO_train2014_000000491397.jpg,What is the name of this park?,2,5,2,0,0
COCO_train2014_000000491857.jpg,What are the purpose of the umbrella's?,1,4,1,0,0
COCO_train2014_000000491932.jpg,What is the name of the website on the suitcase?,3,5,1,0,0
COCO_train2014_000000492030.jpg,What is the person doing in the water?,0,5,0,0,0
COCO_train2014_000000492114.jpg,Why is the man on the right leaning over like that?,0,5,2,0,0
COCO_train2014_000000492541.jpg,Are there stripes on the planes tail?,1,5,1,0,0
COCO_train2014_000000492698.jpg,What is behind the dog?,0,5,1,0,0
COCO_train2014_000000493202.jpg,What room is this person in?,0,5,1,0,0
COCO_train2014_000000493888.jpg,Are the boys shoes in disrepair?,0,5,1,0,0
COCO_train2014_000000493994.jpg,What is in the container?,1,5,1,0,0
COCO_train2014_000000494281.jpg,Is this a Chalice?,0,5,0,0,0
COCO_train2014_000000494282.jpg,Is there more than one speaker?,0,5,0,2,0
COCO_train2014_000000494445.jpg,Does the zebra have stripes on his nose?,1,5,2,0,0
COCO_train2014_000000494504.jpg,What is the color of the carpet?,0,4,5,0,0
COCO_train2014_000000494780.jpg,What is this building made of?,1,5,1,0,0
