IMG,QSN
VizWiz_test_00001262.jpg,What flavor is this?
VizWiz_test_00001263.jpg,What color is this shirt?
VizWiz_test_00001265.jpg,What is this?
VizWiz_test_00001266.jpg,What type of jerky is this?
VizWiz_test_00001267.jpg,What is this called?
VizWiz_test_00001269.jpg,What is this?
VizWiz_test_00001270.jpg,What is this box?
VizWiz_test_00001271.jpg,What kind of TV is this?
VizWiz_test_00001272.jpg,What is this?
VizWiz_test_00001273.jpg,Can you see the brand name?
VizWiz_test_00001274.jpg,What color is this product?
VizWiz_test_00001275.jpg,What flavor is this?
VizWiz_test_00001276.jpg,Does this say it is natural peanut butter?
VizWiz_test_00001278.jpg,"What is this, please?"
VizWiz_test_00001279.jpg,what is this?
VizWiz_test_00001280.jpg,What color are these shorts?
VizWiz_test_00001281.jpg,Can you please describe what is in this picture? Thank you. 
VizWiz_test_00001285.jpg,What brand is this?
VizWiz_test_00001286.jpg,What is this title?
VizWiz_test_00001287.jpg,What video game is this?
VizWiz_test_00001288.jpg,"Sorry about that. I did it wrong before. I'm trying to figure out how -- I mean what -- the shirt that I just sent the photo of, what would that go best with? Number one, what color is the shirt? Number two, would that go best with a gray suit or a blue suit? Sorry."
VizWiz_test_00001289.jpg,What's this 
VizWiz_test_00001290.jpg,what is the name of this cd ?
VizWiz_test_00001291.jpg,Whats this?
VizWiz_test_00001292.jpg,What is this?
VizWiz_test_00001293.jpg,What is this picture of?
VizWiz_test_00001294.jpg,What is this fruit?
VizWiz_test_00001295.jpg,What color is the shoes?
VizWiz_test_00001300.jpg,What is this?
VizWiz_test_00001301.jpg,"Is this air conditioner on fan, dehumidifier, or air conditioning?"
VizWiz_test_00001302.jpg,record what is this
VizWiz_test_00001303.jpg,What is this?
VizWiz_test_00001304.jpg,Hello. What kind of TV dinner is this? Thank you.
VizWiz_test_00001305.jpg,What does the screen say?
VizWiz_test_00001306.jpg,What color is that please?
VizWiz_test_00001307.jpg,What kind of Hot Pockets are these?
VizWiz_test_00001308.jpg,What is this?
VizWiz_test_00001309.jpg,What is this?
VizWiz_test_00001311.jpg,What kind of flower is this?
VizWiz_test_00001312.jpg,What color is my desk?
VizWiz_test_00001314.jpg,Oh hello. Can you tell me what is this can please? Thank you.
VizWiz_test_00001316.jpg,What is this?
VizWiz_test_00001317.jpg,What is this?
VizWiz_test_00001319.jpg,What is this?
VizWiz_test_00001320.jpg,What does this say?
VizWiz_test_00001321.jpg,What kind of monitor is this?
VizWiz_test_00001322.jpg,What is this?
VizWiz_test_00001323.jpg,What is this product?
VizWiz_test_00001324.jpg,Can you see the brown
VizWiz_test_00001325.jpg,What's on the shelf? Thank you.
VizWiz_test_00001326.jpg,What does this screen say? 
VizWiz_test_00001329.jpg,What does this package say?
VizWiz_test_00001330.jpg,"Is this pink, or red?"
VizWiz_test_00001332.jpg,What is this?
VizWiz_test_00001334.jpg,What does this say?
VizWiz_test_00001335.jpg,What has numbers on this tablet?
VizWiz_test_00001337.jpg,Hi. I just wanted to see what flavor dinner this is. I sent one a little bit ago that was a meatloaf. I wanted to see if this one was something different. Thanks a lot. Bye.
VizWiz_test_00001338.jpg,What is in this spice?
VizWiz_test_00001340.jpg,What does this say?
VizWiz_test_00001342.jpg,What is this?
VizWiz_test_00001343.jpg,"What is this? I'm trying to find out if it's soup but I can't tell, thanks."
VizWiz_test_00001344.jpg,what is this product 
VizWiz_test_00001346.jpg,What is this?
VizWiz_test_00001348.jpg,Is this brown or white rice?
VizWiz_test_00001349.jpg,What is this?
VizWiz_test_00001350.jpg,What is in the picture?
VizWiz_test_00001352.jpg,What is this item?
VizWiz_test_00001355.jpg,What kind of dog is this?
VizWiz_test_00001356.jpg,What movie is this?
VizWiz_test_00001357.jpg,What is the name of the product in the bottle in the picture?
VizWiz_test_00001359.jpg,what is that?
VizWiz_test_00001360.jpg,Which one is the almond butter?
VizWiz_test_00001363.jpg,Did you see any haze?
VizWiz_test_00001364.jpg,What color is this guy's shirt
VizWiz_test_00001365.jpg,What is this a bottle of?
VizWiz_test_00001366.jpg,Could you please tell me what this shirt says?
VizWiz_test_00001367.jpg,What is in this packet?
VizWiz_test_00001369.jpg,What is it?
VizWiz_test_00001370.jpg,What's this?
VizWiz_test_00001371.jpg,What is the bottle in front of me? It's kind of cool. So they're seeing and they'll respond
VizWiz_test_00001374.jpg,What is this?
VizWiz_test_00001375.jpg,Please tell me what that is.
VizWiz_test_00001376.jpg,What is this product.
VizWiz_test_00001377.jpg,What is this a tool for?
VizWiz_test_00001378.jpg,What color is this shirt?
VizWiz_test_00001379.jpg,What is this bottle?
VizWiz_test_00001380.jpg,What's in this can?
VizWiz_test_00001382.jpg,What's in this bottle?
VizWiz_test_00001383.jpg,What color is this?
VizWiz_test_00001384.jpg,What color is this? I wanna see what happens.
VizWiz_test_00001385.jpg,What color is this shirt?
VizWiz_test_00001389.jpg,What color is this shirt? 
VizWiz_test_00001391.jpg,What kind of beer is this?
VizWiz_test_00001393.jpg,What is this in front of me?
VizWiz_test_00001394.jpg,I think the chess piece might be on the floor. Can you look?
VizWiz_test_00001396.jpg,"What is this, please?"
VizWiz_test_00001397.jpg,What is this?
VizWiz_test_00001398.jpg,what type of dog is this
VizWiz_test_00001399.jpg,What is this?
VizWiz_test_00001401.jpg,What is this product?
VizWiz_test_00001402.jpg,What is this?  Thank you.
VizWiz_test_00001403.jpg,What is this?
VizWiz_test_00001404.jpg,What disk is this?
VizWiz_test_00001405.jpg,"What is, what is this?"
VizWiz_test_00001406.jpg,what is this
VizWiz_test_00001407.jpg,Can you tell me what it says after the arrow?
VizWiz_test_00001408.jpg,What is this?
VizWiz_test_00001409.jpg,What does this say
VizWiz_test_00001410.jpg,What is this?
VizWiz_test_00001412.jpg,Is it curd?
VizWiz_test_00001413.jpg,What time is it?
VizWiz_test_00001415.jpg,What color is this rug?
VizWiz_test_00001416.jpg,What color is this?
VizWiz_test_00001417.jpg,What is this?
VizWiz_test_00001418.jpg,What color is this candle?
VizWiz_test_00001421.jpg,What is this item?
VizWiz_test_00001423.jpg,What is in the can?
VizWiz_test_00001424.jpg,"Can you tell me if you see any kind of writing or color change on the screen for me, please? I'm having problems with my TV."
VizWiz_test_00001425.jpg,What's this?
VizWiz_test_00001427.jpg,What kind of spice is this?
VizWiz_test_00001428.jpg,What color are my curtains?
VizWiz_test_00001430.jpg,Hi what is this? 
VizWiz_test_00001432.jpg,What is in this can?
VizWiz_test_00001433.jpg,What is this and does it have a name on it?
VizWiz_test_00001437.jpg,"Can you tell me who's on this baseball card, please?"
VizWiz_test_00001438.jpg,What is this?
VizWiz_test_00001439.jpg,What kind of plant is this?
VizWiz_test_00001440.jpg,What kind of wine is this?
VizWiz_test_00001441.jpg,What is this?
VizWiz_test_00001446.jpg,What color is my shirt?
VizWiz_test_00001448.jpg,What is this sign say?
VizWiz_test_00001449.jpg,What color is these beads?
VizWiz_test_00001450.jpg,What is this?
VizWiz_test_00001451.jpg,What is this?
VizWiz_test_00001452.jpg,What kind of juice is this?
VizWiz_test_00001453.jpg,what is this?
VizWiz_test_00001454.jpg,What is this?
VizWiz_test_00001455.jpg,What color is this shirt?
VizWiz_test_00001456.jpg,How much is this worth?
VizWiz_test_00001457.jpg,"Okay, I turned the jar. Can you tell me what it says now? Thanks."
VizWiz_test_00001459.jpg,What's in this package?
VizWiz_test_00001462.jpg,What color are these pants?
VizWiz_test_00001463.jpg,What's in front of me?
VizWiz_test_00001464.jpg,What kind of medicine is this?
VizWiz_test_00001465.jpg,what kind of car is this ?
VizWiz_test_00001466.jpg,Does this onion look okay?
VizWiz_test_00001467.jpg,What is this?
VizWiz_test_00001468.jpg,What is this please?
VizWiz_test_00001469.jpg,What is this?
VizWiz_test_00001471.jpg,What is this?
VizWiz_test_00001472.jpg,What denomination is this bill?
VizWiz_test_00001473.jpg,what is this
VizWiz_test_00001474.jpg,What is this product? Thank you
VizWiz_test_00001475.jpg,What color is this?
VizWiz_test_00001477.jpg,what is this?
VizWiz_test_00001478.jpg,What is this?
VizWiz_test_00001480.jpg,What is the oven temperature set at in Fahrenheit?
VizWiz_test_00001481.jpg,What movie is this?
VizWiz_test_00001482.jpg,Does this say anything?
VizWiz_test_00001483.jpg,What time is it?
VizWiz_test_00001485.jpg,whats this?
VizWiz_test_00001487.jpg,How much money is this?
VizWiz_test_00001488.jpg,What kind of sugar is this?
VizWiz_test_00001490.jpg,"Hi, could you please tell me what color these trousers are?  Thanks"
VizWiz_test_00001491.jpg,When does this expire?
VizWiz_test_00001492.jpg,What is this?
VizWiz_test_00001493.jpg,What's this?
VizWiz_test_00001494.jpg,What brand of pens are this?
VizWiz_test_00001495.jpg,Can you please tell me what the computer screen says?
VizWiz_test_00001496.jpg,What is the design on the sweatshirt?
VizWiz_test_00001497.jpg,What is this item?
VizWiz_test_00001499.jpg,Is it sunny outside?
VizWiz_test_00001500.jpg,What does this page have on it?
VizWiz_test_00001501.jpg,What is this?
VizWiz_test_00001502.jpg,What color is this?
VizWiz_test_00001503.jpg,What is this?
VizWiz_test_00001504.jpg,Where am I?
VizWiz_test_00001505.jpg,What is this?
VizWiz_test_00001506.jpg,What is this item?
VizWiz_test_00001508.jpg,"Okay, what flavor Rice a Roni is this one?"
VizWiz_test_00001509.jpg,WHAT COLOR IS THIS PLEASE?  THANK YOU.
VizWiz_test_00001510.jpg,What kind of soda is this?
VizWiz_test_00001511.jpg,What's on the cup?
VizWiz_test_00001513.jpg,What color is it?
VizWiz_test_00001514.jpg,What is this?
VizWiz_test_00001517.jpg,what color is this?
VizWiz_test_00001518.jpg,What is this product?
VizWiz_test_00001519.jpg,What is this?
VizWiz_test_00001520.jpg,What book is this?
VizWiz_test_00001522.jpg,What is this and does it have a name on it?
VizWiz_test_00001523.jpg,Is this.
VizWiz_test_00001524.jpg,Can you tell me the cooking instructions from the ham from this label?
VizWiz_test_00001526.jpg,What is this?
VizWiz_test_00001527.jpg,How much snow is outside?
VizWiz_test_00001529.jpg,What's the title of this CD?
VizWiz_test_00001530.jpg,What is the color of this laptop?
VizWiz_test_00001532.jpg,When does this expire?
VizWiz_test_00001533.jpg,What is this?
VizWiz_test_00001535.jpg,Cold medicine is this?
VizWiz_test_00001536.jpg,What is this?
VizWiz_test_00001537.jpg,Can you tell me what this is? Do I have the label the right way? 
VizWiz_test_00001538.jpg,What is this?
VizWiz_test_00001539.jpg,what is there
VizWiz_test_00001541.jpg,What does this really say?
VizWiz_test_00001542.jpg,Is this corn or peas?
VizWiz_test_00001543.jpg,What is this?
VizWiz_test_00001544.jpg,What type of item is this?
VizWiz_test_00001545.jpg,What car is this?
VizWiz_test_00001546.jpg,What is the name of this body spray? 
VizWiz_test_00001548.jpg,What color is this t-shirt? Thank you. 
VizWiz_test_00001551.jpg,What kind of flower is this?
VizWiz_test_00001553.jpg,What kind of meat is this?
VizWiz_test_00001555.jpg,Is it tv?
VizWiz_test_00001556.jpg,There is a shirt and a tank top here.  Are they the same color?
VizWiz_test_00001557.jpg,"What, what is this?"
VizWiz_test_00001558.jpg,what color is that pillow
VizWiz_test_00001559.jpg,What is this?
VizWiz_test_00001562.jpg,Is this my tiger?
VizWiz_test_00001564.jpg,Do you see a bug? Thank you.
VizWiz_test_00001565.jpg,What is this?
VizWiz_test_00001566.jpg,Yes I know it's jewelry but I want to know if you could describe it. Tell me how much it costs and if you see an order number. This is a Avon booklet. Yes I'll
VizWiz_test_00001568.jpg,What is this?
VizWiz_test_00001570.jpg,Tell me what that picture was.
VizWiz_test_00001572.jpg,What team is it?
VizWiz_test_00001573.jpg,Are those DVDs or CDs and what does it say on the disks?
VizWiz_test_00001574.jpg,What is this product?
VizWiz_test_00001577.jpg,What is this?
VizWiz_test_00001578.jpg,What brand is this?
VizWiz_test_00001580.jpg,What sort of entree is this?
VizWiz_test_00001581.jpg,What does this look like?
VizWiz_test_00001584.jpg,Can you tell me what kind of cookies these are? I can't really see.
VizWiz_test_00001585.jpg,Is this brown rice or white rice?
VizWiz_test_00001586.jpg,can you tell me what this is please? Thank you.
VizWiz_test_00001587.jpg,What color is this shirt?
VizWiz_test_00001588.jpg,What is the verification text in the box. The captcha. Thank you.
VizWiz_test_00001589.jpg,What is this called?
VizWiz_test_00001591.jpg,What is this item?
VizWiz_test_00001593.jpg,What movie is this
VizWiz_test_00001594.jpg,What flavor is this Yoghurt 
VizWiz_test_00001595.jpg,What are the words in red?
VizWiz_test_00001596.jpg,What does this say?
VizWiz_test_00001598.jpg,What color are these slacks?
VizWiz_test_00001600.jpg,Are you able to see the flavor?
VizWiz_test_00001601.jpg,"What color is this shirt?. I think it's black.Oh, yes mam. three one five"
VizWiz_test_00001602.jpg,Can you tell what color my hair is this time in this picture?
VizWiz_test_00001603.jpg,What kind of cheese is in this?
VizWiz_test_00001605.jpg,What color are the toenails?
VizWiz_test_00001607.jpg,Is this color light?
VizWiz_test_00001608.jpg,What am I holding in that picture?
VizWiz_test_00001609.jpg,What is the frequency in this . . . in the display?
VizWiz_test_00001610.jpg,What kind of book is this?
VizWiz_test_00001612.jpg,What flavor are these sausages?
VizWiz_test_00001613.jpg,Okay. Let's try this again. This is the view from the front of the speaker. So I was just wondering what the shape of it is.
VizWiz_test_00001614.jpg,What's in this bottle?
VizWiz_test_00001615.jpg,What does this say?
VizWiz_test_00001617.jpg,What flavor are these mints?
VizWiz_test_00001618.jpg,What color are my jeans?
VizWiz_test_00001619.jpg,"Not exactly sure what's going on here, but I'm trying to find out what the conventional oven instructions are and what the temperature is and how many minutes. I'm not sure if my"
VizWiz_test_00001620.jpg,what color is this pen?
VizWiz_test_00001621.jpg,What is this?
VizWiz_test_00001623.jpg,Is that TV on? And one other thing can you give me a brief history of how your volunteer group started?
VizWiz_test_00001624.jpg,Hello. Please tell me what flavor of Gevalia coffee is this? I know it is caffeinated and I know it is Gevalia but what flavor is it? Thank you.
VizWiz_test_00001625.jpg,Is this a can of Coke?
VizWiz_test_00001626.jpg,What's in the scare?
VizWiz_test_00001627.jpg,What is this?
VizWiz_test_00001631.jpg,What kind of chips are these?
VizWiz_test_00001632.jpg,"What, What is on the screen?"
VizWiz_test_00001633.jpg,What does this microwave say now?
VizWiz_test_00001634.jpg,For how long do I cook this in the microwave?
VizWiz_test_00001635.jpg,What is this drink?
VizWiz_test_00001636.jpg,for how long do i cook this in the microwave?
VizWiz_test_00001637.jpg,What is this?
VizWiz_test_00001638.jpg,What's the use of this product? 
VizWiz_test_00001639.jpg,Is this catalyst or thermo plus?
VizWiz_test_00001642.jpg,What movie is this?
VizWiz_test_00001643.jpg,What is this a picture of?
VizWiz_test_00001644.jpg,What type of cleaner is this?
VizWiz_test_00001645.jpg,What is in this can?
VizWiz_test_00001647.jpg,What's on the screen?
VizWiz_test_00001648.jpg,What is...What is this?
VizWiz_test_00001649.jpg,"How many lights are switched on, possibly?"
VizWiz_test_00001650.jpg,What color is this shirt?
VizWiz_test_00001655.jpg,What color is this shirt?
VizWiz_test_00001656.jpg,What is it
VizWiz_test_00001660.jpg,Can you tell me the fiber?
VizWiz_test_00001661.jpg,What color is this medicine chest?
VizWiz_test_00001662.jpg,What is that on the package?
VizWiz_test_00001664.jpg,Can you tell me what is in the box?
VizWiz_test_00001665.jpg,What is this product?
VizWiz_test_00001666.jpg,What is on the floor?
VizWiz_test_00001667.jpg,What is this packet?
VizWiz_test_00001668.jpg,I think this is a keyboard.  What color are the keys?
VizWiz_test_00001669.jpg,What is this?
VizWiz_test_00001671.jpg,What is it and what is the picture on it?
VizWiz_test_00001672.jpg,What is this?
VizWiz_test_00001674.jpg,What is this?
VizWiz_test_00001675.jpg,What kind of spice is this?  Thank you
VizWiz_test_00001676.jpg,Can you read this label?
VizWiz_test_00001677.jpg,What is in this jar?
VizWiz_test_00001678.jpg,Can you tell me what the label is on this bottle?
VizWiz_test_00001679.jpg,Is there a picture on this blanket?
VizWiz_test_00001680.jpg,What is this book?
VizWiz_test_00001681.jpg,For how how long do I cook this in the microwave?
VizWiz_test_00001684.jpg,What frequency is this?
VizWiz_test_00001687.jpg,What cent is this?
VizWiz_test_00001689.jpg,What is this package?
VizWiz_test_00001691.jpg,What's the error message on my screen? 
VizWiz_test_00001693.jpg,"i have one more dinner, i want to see what flavor it was. i had a meatloaf i just wanted to see what this third one was. thanks a lot"
VizWiz_test_00001694.jpg,What's this?
VizWiz_test_00001695.jpg,What is it?
VizWiz_test_00001696.jpg,What is this?
VizWiz_test_00001697.jpg,What is this?
VizWiz_test_00001698.jpg,What's the price?
VizWiz_test_00001699.jpg,What is this a picture of?
VizWiz_test_00001700.jpg,What creamer is this?
VizWiz_test_00001701.jpg,What is this?
VizWiz_test_00001703.jpg,What does this part of the sky look like in this picture?
VizWiz_test_00001704.jpg,What is this
VizWiz_test_00001705.jpg,What is this tree that has grown in my yard?
VizWiz_test_00001706.jpg,What color is it please?
VizWiz_test_00001707.jpg,Color of my shirt?
VizWiz_test_00001708.jpg,Are there any lights on in this room?
VizWiz_test_00001709.jpg,Is my phone on?
VizWiz_test_00001711.jpg,"What color is this shirt, and do there appear to be stains on it?"
VizWiz_test_00001712.jpg,"What, what is this? What is it?"
VizWiz_test_00001713.jpg,"What is in this bottle, and what is it used for?  Can you give a brief description?"
VizWiz_test_00001714.jpg,who is the artist on this CD
VizWiz_test_00001717.jpg,What's in this can? Is this a better picture?
VizWiz_test_00001718.jpg,What does this ring look like?
VizWiz_test_00001719.jpg,What is that a bottle of?
VizWiz_test_00001720.jpg,What is the color of this blouse?
VizWiz_test_00001722.jpg,What is this?
VizWiz_test_00001723.jpg,What flavor is this?
VizWiz_test_00001724.jpg,"hi, what is this?"
VizWiz_test_00001726.jpg,What is this?
VizWiz_test_00001727.jpg,What is this title?
VizWiz_test_00001728.jpg,What is this player?
VizWiz_test_00001729.jpg,What product is this?
VizWiz_test_00001731.jpg,Can you read what's in this bottle?
VizWiz_test_00001734.jpg,What is this? What is this? 
VizWiz_test_00001735.jpg,What is this?
VizWiz_test_00001736.jpg,What type of spice is this?
VizWiz_test_00001738.jpg,What is this food product?
VizWiz_test_00001740.jpg,What color is this?
VizWiz_test_00001741.jpg,What is the title of this book?
VizWiz_test_00001743.jpg,Please identify the soda in this picture.
VizWiz_test_00001744.jpg,What is the information written on this case? Please include product key if available. 
VizWiz_test_00001745.jpg,Is the picture of this cat in focus?
VizWiz_test_00001748.jpg,What is this?
VizWiz_test_00001749.jpg,What does this say?
VizWiz_test_00001751.jpg,What kind of cereal is this?
VizWiz_test_00001752.jpg,What kind of meat is this?
VizWiz_test_00001753.jpg,Hey there. Is there anything being displayed on this monitor? Thank you.
VizWiz_test_00001754.jpg,What is this product?
VizWiz_test_00001756.jpg,What does the cap say?
VizWiz_test_00001757.jpg,What is this?
VizWiz_test_00001758.jpg,What is this?
VizWiz_test_00001759.jpg,What is the scent of this hand soap?
VizWiz_test_00001762.jpg,What color is this bandanna?
VizWiz_test_00001763.jpg,What flavor of Capri sun is this?
VizWiz_test_00001765.jpg,What is it?
VizWiz_test_00001766.jpg,What is this item?
VizWiz_test_00001767.jpg,What is this?
VizWiz_test_00001768.jpg,What is this?
VizWiz_test_00001769.jpg,How good is this picture of my cat?  
VizWiz_test_00001770.jpg,What is this?
VizWiz_test_00001771.jpg,What is this?
VizWiz_test_00001774.jpg,Is this?
VizWiz_test_00001775.jpg,Where am I?
VizWiz_test_00001776.jpg,What is this?
VizWiz_test_00001777.jpg,What is the computer screen showing?
VizWiz_test_00001778.jpg,What is this?
VizWiz_test_00001779.jpg,Is my shirt dirty?
VizWiz_test_00001780.jpg,What are the green things on this tree other than leaves?
VizWiz_test_00001781.jpg,What is this package?
VizWiz_test_00001782.jpg,What is this item?
VizWiz_test_00001783.jpg,What is this?
VizWiz_test_00001785.jpg,What's on the screen?
VizWiz_test_00001786.jpg,Please tell me what color this is and what it says. That's a lot of questions. Usually I just ask the color.
VizWiz_test_00001788.jpg,What is the temperature?
VizWiz_test_00001789.jpg,"Is the Yuengling traditional, or Yuengling premium?"
VizWiz_test_00001790.jpg,Specifically what card is this and is this rightside up or rightside down? Thank you.
VizWiz_test_00001791.jpg,What is this bottle?   What is this bottle?
VizWiz_test_00001792.jpg,What is the color of this wall?
VizWiz_test_00001794.jpg,What is the common name of this leaf?
VizWiz_test_00001796.jpg,Is this a bag of split peas?
VizWiz_test_00001797.jpg,What's this? It's kinda slow.
VizWiz_test_00001798.jpg,What does this say?
VizWiz_test_00001799.jpg,Does this milk expire?
VizWiz_test_00001800.jpg,What is the name of this CD with artist?
VizWiz_test_00001801.jpg,Does this outfit match?
VizWiz_test_00001802.jpg,Can you please describe that flower to me? 
VizWiz_test_00001803.jpg,What item is this? Thank you so much in advance.
VizWiz_test_00001804.jpg,What's in the box?
VizWiz_test_00001805.jpg,Can you explain the items in this photograph? There are several shot glasses and I want to know which ones are visible.
VizWiz_test_00001806.jpg,What is my granddaughter wearing? The little girl.
VizWiz_test_00001807.jpg,What is this?
VizWiz_test_00001808.jpg,How much is this?
VizWiz_test_00001809.jpg,What is this?
VizWiz_test_00001810.jpg,What flavor of juice box is this?
VizWiz_test_00001814.jpg,What scent is this? Thank you.
VizWiz_test_00001815.jpg,written on the picture.
VizWiz_test_00001816.jpg,What kind of candy is this?
VizWiz_test_00001820.jpg,What is the color of this laptop?
VizWiz_test_00001822.jpg,What is this object?
VizWiz_test_00001823.jpg,Can you see in this cabinet?
VizWiz_test_00001824.jpg,Can you tell what this is?
VizWiz_test_00001825.jpg,What is in this bottle?
VizWiz_test_00001827.jpg,What's the status now?
VizWiz_test_00001828.jpg,What does this say?
VizWiz_test_00001829.jpg,How many milligrams are these?
VizWiz_test_00001830.jpg,What is this?
VizWiz_test_00001831.jpg,Can you see any text on this paper?
VizWiz_test_00001832.jpg,can you tell me if there's any writing on this package and what it is? 
VizWiz_test_00001834.jpg,What is this?
VizWiz_test_00001838.jpg,What time is it? I need to know now. What time is it? Can you please tell me.
VizWiz_test_00001839.jpg,What color is this shirt? Thank you.
VizWiz_test_00001840.jpg,What is this?
VizWiz_test_00001841.jpg,what kind of drink is inside this can?
VizWiz_test_00001842.jpg,What shirt am I wearing?
VizWiz_test_00001844.jpg,What is this item?
VizWiz_test_00001846.jpg,What is this?
VizWiz_test_00001847.jpg,What is this item?
VizWiz_test_00001848.jpg,what is it?
VizWiz_test_00001849.jpg,What is this?
VizWiz_test_00001850.jpg,I'm visually impaired and I want to see if my shirt matches. What color is it?
VizWiz_test_00001852.jpg,Which classroom is this?
VizWiz_test_00001853.jpg,What does that say?
VizWiz_test_00001854.jpg,What is this item?
VizWiz_test_00001855.jpg,Is this honey or jam?
VizWiz_test_00001856.jpg,What is this?
VizWiz_test_00001858.jpg,What kind of tea is this?
VizWiz_test_00001861.jpg,What is this?
VizWiz_test_00001862.jpg,What do you see on the television screen in this photo?
VizWiz_test_00001863.jpg,What is in this box?
VizWiz_test_00001864.jpg,"So, I'm going to do the blind thing and just ask. Is there something I should know about this shirt as it pertains to wearing it in general. Like, does it look weird or anything like that?"
VizWiz_test_00001866.jpg,"What color, what color is this shirt?"
VizWiz_test_00001868.jpg,What colors are this hat?
VizWiz_test_00001869.jpg,What is this?
VizWiz_test_00001871.jpg,What is the weather?
VizWiz_test_00001873.jpg,IS there anything showing on the picture?
VizWiz_test_00001874.jpg,Is this chili?
VizWiz_test_00001875.jpg,What is this?
VizWiz_test_00001877.jpg,what kind of acaundian is this?
VizWiz_test_00001879.jpg,What color is this?
VizWiz_test_00001882.jpg,What is this?
VizWiz_test_00001883.jpg,What is this?
VizWiz_test_00001884.jpg,What is the box title?
VizWiz_test_00001886.jpg,What is this?
VizWiz_test_00001888.jpg,What is this?
VizWiz_test_00001889.jpg,What is this bottle please?
VizWiz_test_00001890.jpg,What design is this?
VizWiz_test_00001891.jpg,What's the temperature on the thermostat?
VizWiz_test_00001893.jpg,What does this wine label say?
VizWiz_test_00001895.jpg,What kind of tea or coffee is this?
VizWiz_test_00001896.jpg,"What is this, please?"
VizWiz_test_00001899.jpg,What is this item?
VizWiz_test_00001900.jpg,Can you please tell me what the screen says? 
VizWiz_test_00001903.jpg,Is it possible to identify that can of deodorant?
VizWiz_test_00001904.jpg,What temperature is displayed on the thermostat?  
VizWiz_test_00001906.jpg,What kind of can is this?
VizWiz_test_00001907.jpg,What color is this?
VizWiz_test_00001908.jpg,What is this?
VizWiz_test_00001909.jpg,Can you tell me what this is in the picture?
VizWiz_test_00001911.jpg,what temperature is the...
VizWiz_test_00001912.jpg,What color is this bag?
VizWiz_test_00001914.jpg,What is this?
VizWiz_test_00001917.jpg,What is this?
VizWiz_test_00001918.jpg,Is this fabric blue or white?
VizWiz_test_00001922.jpg,"Hi, can you tell me, please, what the front of this podium says?  Thank you."
VizWiz_test_00001923.jpg,what's this?
VizWiz_test_00001924.jpg,What flavor of dinner is this?
VizWiz_test_00001925.jpg,"Is there a brand on this shampoo and what type is it, please?"
VizWiz_test_00001926.jpg,Is this a TV?
VizWiz_test_00001928.jpg,Can you tell me what this is please?
VizWiz_test_00001929.jpg,Can you see the cooking instructions please? 
VizWiz_test_00001930.jpg,What is this? 
VizWiz_test_00001933.jpg,What is the name of this perfume sample? 
VizWiz_test_00001934.jpg,What is this?
VizWiz_test_00001935.jpg,Does this pregnancy test show one or two lines in the result window?
VizWiz_test_00001936.jpg,What is this can?
VizWiz_test_00001938.jpg,What album is this?
VizWiz_test_00001940.jpg,What is this?
VizWiz_test_00001941.jpg,What does this say?
VizWiz_test_00001943.jpg,Which is selected?
VizWiz_test_00001945.jpg,What product is this?
VizWiz_test_00001947.jpg,Is this?
VizWiz_test_00001948.jpg,What is this?
VizWiz_test_00001949.jpg,Can you tell me what this product is? Thank you.
VizWiz_test_00001951.jpg,Can you tell me if this is an air freshener or a fabric freshener? Thank you.
VizWiz_test_00001952.jpg,Can you tell me what is on this label? Thank you.
VizWiz_test_00001953.jpg,Give me some information about what you see.
VizWiz_test_00001955.jpg,Hello could you please tell me the color of this cable? Thank you.
VizWiz_test_00001956.jpg,Okay I turned it over. Can you tell me now what it is please? Thank you.
VizWiz_test_00001957.jpg,How many ounces is this container?
VizWiz_test_00001959.jpg,What color is this material please? Thank you.
VizWiz_test_00001961.jpg,What is in this can?
VizWiz_test_00001962.jpg,What is this?
VizWiz_test_00001964.jpg,What is that?
VizWiz_test_00001965.jpg,What kind of cigarettes are these and are they bad for me? 
VizWiz_test_00001966.jpg,where's the cat?
VizWiz_test_00001967.jpg,What's this?
VizWiz_test_00001968.jpg,What is in this pitcher?
VizWiz_test_00001969.jpg,What is this a picture of?
VizWiz_test_00001973.jpg,What is it?
VizWiz_test_00001974.jpg,Do these sweatpants have dog hair on them?
VizWiz_test_00001976.jpg,What is this?
VizWiz_test_00001977.jpg,What is on this platter?
VizWiz_test_00001978.jpg,"Yes, this is an image from the Google Streetview. I need a detailed description of the image. I need it to have as specific and detailed as possible."
VizWiz_test_00001983.jpg,What is this?
VizWiz_test_00001985.jpg,Is this the front of the bottle and can you tell what is in the bottle.
VizWiz_test_00001986.jpg,What is this?
VizWiz_test_00001987.jpg,Is there any dosage information in this picture? 
VizWiz_test_00001988.jpg,What is this?
VizWiz_test_00001991.jpg,Is it?
VizWiz_test_00001993.jpg,Trying to see if this is pork cops
VizWiz_test_00001994.jpg,What is this?
VizWiz_test_00001995.jpg,What color is this?
VizWiz_test_00001996.jpg,what is this
VizWiz_test_00001998.jpg,What is this?
VizWiz_test_00002000.jpg,Can you see what this hand written card says? Thanks.
VizWiz_test_00002001.jpg,What kind of bread is this?
VizWiz_test_00002002.jpg,What color are these shoes and top?
VizWiz_test_00002003.jpg,What's on the screen?
VizWiz_test_00002006.jpg,What drink is that?
VizWiz_test_00002007.jpg,What is this?
