IMG,QSN,TXT,OBJ,COL,CNT,OTH
VizWiz_val_000000028535.jpg,What can is this?,2,5,1,0,0
VizWiz_val_000000028536.jpg,What bill is this?,3,4,2,0,0
VizWiz_val_000000028537.jpg,What kind of chocolate chips are these?,4,4,1,0,0
VizWiz_val_000000028538.jpg,What is this thing?,2,5,1,0,0
VizWiz_val_000000028539.jpg,Please tell me the name of this snack.,5,5,1,0,0
VizWiz_val_000000028540.jpg,What do I use this for?,0,4,1,0,0
VizWiz_val_000000028541.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000028542.jpg,What kind of spice is this?,1,5,1,0,1
VizWiz_val_000000028543.jpg,Can you please describe this tie.,1,4,4,0,0
VizWiz_val_000000028544.jpg,What's this?,0,5,0,0,0
VizWiz_val_000000028545.jpg,What kind of cookies are these?,3,4,2,0,0
VizWiz_val_000000028548.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000028549.jpg,What's on this label?,4,2,1,0,0
VizWiz_val_000000028550.jpg,What is this and what does it look like?,0,3,1,0,0
VizWiz_val_000000028551.jpg,what is this?,0,5,3,0,1
VizWiz_val_000000028552.jpg,What is in this bottle?,2,1,0,0,0
VizWiz_val_000000028556.jpg,What's in this box?  ,4,5,0,0,0
VizWiz_val_000000028558.jpg,What does this shirt say?,4,5,0,0,0
VizWiz_val_000000028559.jpg,What color are these socks? ,0,5,5,0,0
VizWiz_val_000000028560.jpg,Is there any tomatoes in the burger?,0,5,3,0,0
VizWiz_val_000000028561.jpg,Which coffee is this?,2,5,2,0,0
VizWiz_val_000000028562.jpg,What's this?,1,4,1,0,0
VizWiz_val_000000028563.jpg,What flavor are these pringles?,2,5,2,0,0
VizWiz_val_000000028564.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000028565.jpg,What is this color please?,0,3,4,0,0
VizWiz_val_000000028566.jpg,What color is this hair?,0,3,5,0,0
VizWiz_val_000000028568.jpg,What kind of food is this?,3,5,1,0,0
VizWiz_val_000000028571.jpg,What is the title of this book?,5,5,0,0,0
VizWiz_val_000000028572.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000028573.jpg,What does the screen say?,2,4,1,0,0
VizWiz_val_000000028575.jpg,What is this?,2,4,2,0,1
VizWiz_val_000000028576.jpg,What's in this box?,4,5,1,0,0
VizWiz_val_000000028577.jpg,"I know this is suntan lotion, but I was wondering which factor it is, if you can see, please.",5,3,0,1,0
VizWiz_val_000000028578.jpg,What is that a coupon for?,5,4,0,0,0
VizWiz_val_000000028580.jpg,What kind of braille display is this?,0,5,0,0,0
VizWiz_val_000000028581.jpg,What is in this bottle?,4,5,0,0,0
VizWiz_val_000000028582.jpg,What's on the screen?,4,4,1,0,0
VizWiz_val_000000028583.jpg,What is this drink?,3,5,2,0,0
VizWiz_val_000000028584.jpg,What kind of lighter is this?,4,5,0,0,0
VizWiz_val_000000028586.jpg,What's this?,0,5,1,0,0
VizWiz_val_000000028587.jpg,What NASCAR driver is this?,2,5,1,0,0
VizWiz_val_000000028589.jpg,What about the scenery?,1,5,2,1,0
VizWiz_val_000000028592.jpg,What is this image?,0,4,1,0,0
VizWiz_val_000000028593.jpg,What is it?,2,5,2,0,0
VizWiz_val_000000028594.jpg,What is the label on this bottle?,2,5,2,0,0
VizWiz_val_000000028595.jpg,What radio station is displayed on the screen?,4,4,0,2,0
VizWiz_val_000000028596.jpg,What color is the drink in my cup?,0,4,5,0,0
VizWiz_val_000000028597.jpg,What dvd is this?,0,5,2,0,0
VizWiz_val_000000028598.jpg,What is this?,2,5,1,0,0
VizWiz_val_000000028599.jpg,What is this product?,5,4,0,0,0
VizWiz_val_000000028600.jpg,What color is this please? ,0,4,5,0,0
VizWiz_val_000000028601.jpg,Can you tell me what is lying on the table?  Am I using the right camera?  Tell me what you see a picture of.,3,5,1,0,0
VizWiz_val_000000028602.jpg,What is this?,2,5,1,1,0
VizWiz_val_000000028603.jpg,What color is this bedspread? and thank you,0,2,5,0,0
VizWiz_val_000000028604.jpg,What color is this dog ornament?,0,3,4,0,0
VizWiz_val_000000028605.jpg,What is this package?,4,5,0,0,0
VizWiz_val_000000028606.jpg,What is the name of this product?,3,5,0,0,0
VizWiz_val_000000028607.jpg,What is this product?,3,5,2,0,0
VizWiz_val_000000028608.jpg,in this box,2,5,1,0,0
VizWiz_val_000000028609.jpg,Can you please describe to me what's on the card and its orientation? Thank you. ,2,5,3,0,1
VizWiz_val_000000028611.jpg,What does the screen say?,4,3,1,0,0
VizWiz_val_000000028613.jpg,What is in this box?,5,4,0,0,1
VizWiz_val_000000028615.jpg,What flavor is this?,5,4,0,0,0
VizWiz_val_000000028616.jpg,What is in this box?,1,5,1,0,0
VizWiz_val_000000028617.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000028618.jpg,What color is my dog?,0,5,4,0,0
VizWiz_val_000000028619.jpg,What is it?,0,5,1,0,0
VizWiz_val_000000028623.jpg,What is this object?,0,5,2,0,0
VizWiz_val_000000028624.jpg,"I know this is healthy choice, but what dinner is it?",3,5,1,0,0
VizWiz_val_000000028625.jpg,What it is?,0,4,3,0,0
VizWiz_val_000000028626.jpg,What color is this shirt?,1,2,4,0,0
VizWiz_val_000000028627.jpg,What is this?,1,5,2,0,0
VizWiz_val_000000028628.jpg,what is this item?,3,5,0,0,0
VizWiz_val_000000028629.jpg,What kind of pizza is this?,3,5,0,0,0
VizWiz_val_000000028631.jpg,What kind of dinner is this?,2,4,2,0,0
VizWiz_val_000000028637.jpg,What's this?,3,4,1,1,0
VizWiz_val_000000028638.jpg,What color is this chair?,1,2,4,0,0
VizWiz_val_000000028639.jpg,What kind of meat is it? Is this chicken or sausage oer what sort of meat? Thank you,2,4,1,0,0
VizWiz_val_000000028641.jpg,"Sorry, I kind of stammer sometimes. What I was asking was, so basically, when you take a picture of something that has like glass in front of it or whatever, is the picture always going to be blurred? Or, can you explain that?  ",2,5,0,0,0
VizWiz_val_000000028642.jpg,Alright what is the expiration on this carton of milk?,4,5,2,0,0
VizWiz_val_000000028643.jpg,What is the product?,4,5,0,0,0
VizWiz_val_000000028644.jpg,What is in this can? Thank you.,5,4,1,0,0
VizWiz_val_000000028645.jpg,What's in the picture?,0,5,3,1,0
VizWiz_val_000000028646.jpg,Is this item?,3,3,1,0,0
VizWiz_val_000000028648.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000028651.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000028653.jpg,What is this?,0,5,3,0,1
VizWiz_val_000000028656.jpg,What time does this say.,5,4,1,3,0
VizWiz_val_000000028657.jpg,What is this?,5,4,0,0,0
VizWiz_val_000000028659.jpg,Coffee is this?,2,4,1,0,0
VizWiz_val_000000028660.jpg,What is this bottle of?,2,5,1,0,0
VizWiz_val_000000028661.jpg,Who are the wrestlers in on this DVD?,2,3,0,0,0
VizWiz_val_000000028662.jpg,What kind spice is this? Thank you.,5,3,0,0,1
VizWiz_val_000000028664.jpg,What's this?,0,4,2,1,0
VizWiz_val_000000028665.jpg,What catalogue is this?,5,4,1,0,0
VizWiz_val_000000028666.jpg,"Whats the name of this spice, thank you.",3,4,1,0,0
VizWiz_val_000000028667.jpg,What color is the curtains?,0,4,5,0,0
VizWiz_val_000000028668.jpg,"Hello, tell me please, what color is this t-shirt?",0,2,5,0,0
VizWiz_val_000000028672.jpg,Which DVD is this?,5,4,0,0,0
VizWiz_val_000000028674.jpg,What does this say?,0,5,1,0,0
VizWiz_val_000000028676.jpg,What's the title of this CD?,5,3,0,0,0
VizWiz_val_000000028677.jpg,What is this?,1,3,0,0,0
VizWiz_val_000000028678.jpg,what's currently being displayed on the tv screen?,1,4,1,0,0
VizWiz_val_000000028679.jpg,Are these blueberry or cheese?,3,2,1,0,0
VizWiz_val_000000028680.jpg,"Morning, I have an outfit on here. Unfortunately my color probe isn't working. I want you to tell me what the color of my cords, shirt and top are to make sure they match. Thank you.",0,5,5,0,0
VizWiz_val_000000028681.jpg,What flavor of coffee is this?,4,2,0,0,0
VizWiz_val_000000028682.jpg,What is this? ,1,5,1,0,0
VizWiz_val_000000028683.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000028684.jpg,What is on this label?,4,5,1,0,0
VizWiz_val_000000028685.jpg,"I apologize for the rain, but can you please tell me what's in this bottle?",5,5,0,0,0
VizWiz_val_000000028687.jpg,What is in this image?,0,5,1,0,0
VizWiz_val_000000028688.jpg,What flavor is this?,4,4,3,0,0
VizWiz_val_000000028689.jpg,What is this?,0,5,0,0,0
VizWiz_val_000000028690.jpg,What's in the...What's in the bag?  Thank you.,5,4,2,0,0
VizWiz_val_000000028692.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000028694.jpg,What is this?,4,4,0,0,0
VizWiz_val_000000028697.jpg,What does this label say?,5,3,0,0,0
VizWiz_val_000000028698.jpg,What is in this box?,3,4,0,0,0
VizWiz_val_000000028699.jpg,What is the setting on this dryer?,4,3,1,0,0
VizWiz_val_000000028700.jpg,Color is this shirt?,0,3,5,0,0
VizWiz_val_000000028701.jpg,this can?,3,3,1,0,0
VizWiz_val_000000028702.jpg,What color is this shirt?,0,3,5,0,0
VizWiz_val_000000028703.jpg,What color is this shirt? ,1,3,3,0,0
VizWiz_val_000000028704.jpg,Yes i need to determine the letters in this captcha image,4,2,0,0,0
VizWiz_val_000000028705.jpg,Is this my physics book or it is my psychology book?  ,5,4,1,0,0
VizWiz_val_000000028707.jpg,"Hey, what is this?",0,5,3,0,0
VizWiz_val_000000028708.jpg,What is in this bottle?,5,5,0,0,0
VizWiz_val_000000028709.jpg,What is this can?,3,4,2,0,0
VizWiz_val_000000028710.jpg,Can you please identify this package? Thank you.,2,5,1,0,0
VizWiz_val_000000028711.jpg,What color is this marker?,0,4,4,0,0
VizWiz_val_000000028712.jpg,What is it?,5,4,0,0,0
VizWiz_val_000000028713.jpg,What is in this box?  ,3,5,1,0,0
VizWiz_val_000000028714.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000028715.jpg,Can you tell me the sodium content of this food?,5,3,1,1,0
VizWiz_val_000000028716.jpg,What bill is this?,5,5,0,2,0
VizWiz_val_000000028718.jpg,What is this stuffed animal?,1,5,1,0,0
VizWiz_val_000000028719.jpg,what is this?,3,5,0,0,0
VizWiz_val_000000028720.jpg,The flavor of this yogurt.,3,3,1,0,0
VizWiz_val_000000028721.jpg,What is this?,3,4,1,0,0
VizWiz_val_000000028722.jpg,What is the color of this fabric?,0,3,5,0,0
VizWiz_val_000000028723.jpg,Is there an expiration date on this and if so when? Thank you.,5,3,0,3,0
VizWiz_val_000000028724.jpg,Please describe this tablecloth.,1,5,4,0,0
VizWiz_val_000000028725.jpg,For how long do I cook this in the microwave?,5,3,1,1,0
VizWiz_val_000000028727.jpg,What is this item please?,1,5,2,0,0
VizWiz_val_000000028729.jpg,Can someone tell me what that is? ,3,5,1,0,0
VizWiz_val_000000028731.jpg,Please describe this picture.,0,5,2,0,1
VizWiz_val_000000028732.jpg,What's inside this image?,0,5,2,1,0
VizWiz_val_000000028733.jpg,"What color is this shirt, please?",0,5,5,0,0
VizWiz_val_000000028734.jpg,What color is my shirt?,0,3,5,0,0
VizWiz_val_000000028735.jpg,Does that sign say?,4,4,0,0,0
VizWiz_val_000000028736.jpg,what color,0,1,5,0,0
VizWiz_val_000000028737.jpg,What kind of coffee is this?,5,4,0,0,0
VizWiz_val_000000028739.jpg,Can you tell what this says?,4,2,0,0,0
VizWiz_val_000000028740.jpg,What magazine is this?,4,3,0,0,0
VizWiz_val_000000028741.jpg,What is that?,3,5,1,0,0
VizWiz_val_000000028743.jpg,What is the expiration date?,3,2,0,4,0
VizWiz_val_000000028746.jpg,What is this object?,3,5,0,0,0
VizWiz_val_000000028747.jpg,What is this document? ,4,4,0,0,0
VizWiz_val_000000028748.jpg,Is it draped?,0,4,3,0,0
VizWiz_val_000000028749.jpg,"trying to find out what this item is please, thanks",5,4,0,0,0
VizWiz_val_000000028750.jpg,Which flavor is this?,5,5,0,0,0
VizWiz_val_000000028752.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000028753.jpg,What kind of rice is this? ,4,3,0,0,0
VizWiz_val_000000028755.jpg,What is in this box?,3,4,1,0,0
VizWiz_val_000000028756.jpg,What kind of meds are these?,4,3,2,0,0
VizWiz_val_000000028758.jpg,What is in this cereal box?,5,5,1,0,0
VizWiz_val_000000028760.jpg,What type of pills are in this bottle?,2,4,1,0,0
VizWiz_val_000000028761.jpg,What kind of chips are these?,4,4,1,0,0
VizWiz_val_000000028762.jpg,What is this?,0,4,1,0,0
VizWiz_val_000000028764.jpg,What is the computer screen showing?,0,5,3,0,0
VizWiz_val_000000028765.jpg,Where is the menu button?,3,3,0,0,0
VizWiz_val_000000028766.jpg,What kind of wine is this?,2,4,1,0,0
VizWiz_val_000000028769.jpg,Which game is this?,5,5,0,0,0
VizWiz_val_000000028770.jpg,What kind of juice is this?,2,4,2,0,0
VizWiz_val_000000028772.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000028773.jpg,Can you tell if this is vitamin C and what the Milligrams are?,3,5,1,1,0
VizWiz_val_000000028774.jpg,What color is this please?,0,3,5,0,0
VizWiz_val_000000028775.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000028776.jpg,What is this item?,0,5,1,0,0
VizWiz_val_000000028777.jpg,What type of candy is this?,3,5,0,0,0
VizWiz_val_000000028781.jpg,What is it?,0,5,1,0,0
VizWiz_val_000000028783.jpg,What does the scale say?,3,5,1,3,0
VizWiz_val_000000028784.jpg,Can you tell me what kind of chips are in this bag?,5,5,0,0,0
VizWiz_val_000000028785.jpg,What is it?,0,5,1,0,0
VizWiz_val_000000028787.jpg,Is this a cola?,3,4,2,0,0
VizWiz_val_000000028788.jpg,What is the title of the book?,5,4,2,0,0
VizWiz_val_000000028789.jpg,"This is a package of something, What is it?",5,5,0,0,0
VizWiz_val_000000028790.jpg,what is this,3,3,1,0,0
VizWiz_val_000000028791.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000028795.jpg,What kind of fish is this?,5,4,0,0,0
VizWiz_val_000000028796.jpg,What flavor and brand of k cup is this please?,3,5,3,0,0
VizWiz_val_000000028800.jpg,what color is this shirt?,1,4,4,0,0
VizWiz_val_000000028801.jpg,What's in the jar?,4,5,2,0,0
VizWiz_val_000000028802.jpg,Anything on this label.,5,5,2,0,0
VizWiz_val_000000028803.jpg,What is in that bottle?,1,5,1,0,0
VizWiz_val_000000028804.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000028805.jpg,What does it say on this shirt?,2,5,1,0,0
VizWiz_val_000000028806.jpg,What is the mac number for this device? ,5,3,1,0,0
VizWiz_val_000000028807.jpg,What time is it? ,3,4,0,2,0
VizWiz_val_000000028808.jpg,What does this say?,5,3,0,0,0
VizWiz_val_000000028809.jpg,What color is this purse?,1,5,4,0,0
VizWiz_val_000000028810.jpg,Please just describe what this is.,2,4,1,0,0
VizWiz_val_000000028811.jpg,What is this package?,4,4,1,0,0
VizWiz_val_000000028813.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000028814.jpg,What is this?,3,4,1,0,0
VizWiz_val_000000028816.jpg,What is the wattage on this power supply,5,2,0,1,0
VizWiz_val_000000028817.jpg,What color are the three wires from left to right?,0,4,5,1,0
VizWiz_val_000000028821.jpg,What kind of yogurt is this?,3,3,1,0,0
VizWiz_val_000000028822.jpg,What is this?,2,5,0,0,0
VizWiz_val_000000028823.jpg,Please describe this for me. Thank you.,0,5,3,0,0
VizWiz_val_000000028824.jpg,"Which Marie Callander's Dish is this, Chicken or Meat Loaf?",4,4,1,0,0
VizWiz_val_000000028825.jpg,What kind of can is this?,3,4,1,1,0
VizWiz_val_000000028827.jpg,What kind of insect is this?,1,4,2,0,0
VizWiz_val_000000028828.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000028830.jpg,"What are the, what are the two words in the box that are the captcha?",3,2,2,0,0
VizWiz_val_000000028831.jpg,What color are the stones in this earring?,0,5,5,0,0
VizWiz_val_000000028832.jpg,What is this?,2,5,1,0,0
VizWiz_val_000000028834.jpg,What color is this?,0,5,5,0,0
VizWiz_val_000000028835.jpg,Is this bag black and white?,0,4,5,0,0
VizWiz_val_000000028836.jpg,What is on this card?,5,5,1,0,0
VizWiz_val_000000028837.jpg,What is the flavor of this?,3,2,3,0,0
VizWiz_val_000000028838.jpg,what does it say?,2,4,2,1,0
VizWiz_val_000000028840.jpg,Can you tell which medallion this is from? Regiment.,5,4,0,1,0
VizWiz_val_000000028841.jpg,"Hello there can you tell me what flavor this pasta sauce is, please? Thank you.",4,4,0,0,0
VizWiz_val_000000028842.jpg,What color is this?,0,2,4,0,0
VizWiz_val_000000028843.jpg,What is this marker?,1,4,1,0,0
VizWiz_val_000000028845.jpg,What is this?,0,4,1,0,0
VizWiz_val_000000028847.jpg,What is this?,3,5,1,0,0
VizWiz_val_000000028848.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000028849.jpg,What is the tv showing?,1,5,2,0,1
VizWiz_val_000000028850.jpg,What color is the embroidery in these jeans?,0,5,5,0,0
VizWiz_val_000000028851.jpg,Could you please describe this shirt to me?,3,5,4,1,0
VizWiz_val_000000028852.jpg,Are these CDs or DVDs? ,3,5,0,1,0
VizWiz_val_000000028853.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000028855.jpg,What is this word?,4,2,2,0,0
VizWiz_val_000000028856.jpg,What color is this?,0,4,5,0,0
VizWiz_val_000000028857.jpg,What are the instructions listed on the box?,2,5,1,0,1
VizWiz_val_000000028858.jpg,What do you see?,0,4,1,0,0
VizWiz_val_000000028859.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000028862.jpg,What color is this?,0,2,5,0,0
VizWiz_val_000000028863.jpg,What's this?,0,5,1,0,0
VizWiz_val_000000028864.jpg,What is this?,2,5,1,0,0
VizWiz_val_000000028865.jpg,What does the sky look like?,0,4,4,0,0
VizWiz_val_000000028866.jpg,Is the dog lying on his bed?,0,5,0,0,0
VizWiz_val_000000028867.jpg,What color is it?,0,1,5,0,0
VizWiz_val_000000028870.jpg,What product is this?,3,5,1,0,0
VizWiz_val_000000028871.jpg,What color is this please.,0,3,4,0,0
VizWiz_val_000000028873.jpg,What is it?,2,5,0,1,0
VizWiz_val_000000028874.jpg,What kind of CD case is this?,3,5,1,0,0
VizWiz_val_000000028875.jpg,What is this medicine?,5,3,0,0,0
VizWiz_val_000000028876.jpg,What is this?,1,5,0,0,0
VizWiz_val_000000028881.jpg,What is this?,4,5,0,2,0
VizWiz_val_000000028882.jpg,What is this?,2,5,0,0,0
VizWiz_val_000000028884.jpg,What food is in this can?,1,5,1,0,0
VizWiz_val_000000028885.jpg,What seasoning is this?,4,4,0,1,0
VizWiz_val_000000028887.jpg,What kind of cigarettes are these?,4,5,0,0,0
VizWiz_val_000000028888.jpg,Can you tell me what the frozen dinner is here? If you can see oven instructions for preheating the convention oven and the number of minutes that would be great to. Thank you.,5,5,0,1,0
VizWiz_val_000000028889.jpg,What's on this shirt? ,0,3,2,0,0
VizWiz_val_000000028890.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000028891.jpg,What color is the cabinets?,0,5,4,0,0
VizWiz_val_000000028892.jpg,Can you please describe this label? ,5,5,2,0,0
VizWiz_val_000000028893.jpg,What is this? ,0,5,2,0,0
VizWiz_val_000000028895.jpg,Can you describe the photo outside the text?,1,5,2,2,0
VizWiz_val_000000028899.jpg,Is this yogurt fat free? ,3,4,3,0,0
VizWiz_val_000000028901.jpg,What color is this t-shirt?,0,4,5,0,0
VizWiz_val_000000028903.jpg,Can you see the serial number ____?,3,3,0,1,0
VizWiz_val_000000028904.jpg,what is this and how much it cost,1,4,2,1,0
VizWiz_val_000000028905.jpg,What is this?,5,5,1,0,0
VizWiz_val_000000028907.jpg,Just checking what this is. ,2,5,1,0,0
VizWiz_val_000000028909.jpg,Can you tell me what the buttons or anything says on this screen?,2,5,1,0,0
VizWiz_val_000000028910.jpg,"What is this, and is it like a TV dinner to put into the microwave?",5,5,1,0,0
VizWiz_val_000000028912.jpg,What is this?,3,4,2,0,1
VizWiz_val_000000028914.jpg,Which packet contains plain flour?,2,3,1,0,0
VizWiz_val_000000028915.jpg,What CD is this?,4,2,0,0,0
VizWiz_val_000000028919.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000028920.jpg,What is this?,1,4,0,0,0
VizWiz_val_000000028921.jpg,Which video game is this?,5,4,2,0,0
VizWiz_val_000000028924.jpg,What does this say?,3,3,2,0,0
VizWiz_val_000000028925.jpg,What is this?,0,4,2,0,0
VizWiz_val_000000028926.jpg,What color is this?,0,4,5,0,0
VizWiz_val_000000028930.jpg,I need to know what is in this package.  ,4,3,1,0,0
VizWiz_val_000000028933.jpg,What color is this sock,0,2,5,0,0
VizWiz_val_000000028934.jpg,What is this?,0,5,0,0,0
VizWiz_val_000000028935.jpg,What wine is this?,5,5,0,0,0
VizWiz_val_000000028937.jpg,What is this?,2,5,1,0,0
VizWiz_val_000000028938.jpg,What color is this yarn?,2,4,4,0,0
VizWiz_val_000000028939.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000028940.jpg,What is this?,3,5,0,1,0
VizWiz_val_000000028941.jpg,"Hi, guys. What did I take a picture of?",4,5,2,0,0
VizWiz_val_000000028943.jpg,Can you tell me what these are called?,1,5,2,0,0
VizWiz_val_000000028944.jpg,What color is this?,1,5,4,0,0
VizWiz_val_000000028947.jpg,Can you tell me what's in this box?  ,0,5,2,0,1
VizWiz_val_000000028948.jpg,What is this?,3,4,1,0,0
VizWiz_val_000000028950.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000028951.jpg,Do you have any idea what kind of the plant the one in the middle is?,1,4,2,0,0
VizWiz_val_000000028952.jpg,What color is this?,0,4,5,0,0
VizWiz_val_000000028953.jpg,What is in this box?,2,4,1,0,0
VizWiz_val_000000028954.jpg,Please tell me the name of the product of which I just took a picture.  Thank you.,4,5,1,0,0
VizWiz_val_000000028956.jpg,What does this say?,5,2,0,0,0
VizWiz_val_000000028957.jpg,What is this?,0,5,4,1,1
VizWiz_val_000000028958.jpg,Can you tell me what the security code is please?,5,4,0,0,0
VizWiz_val_000000028959.jpg,Can you tell what soda this is?,3,5,0,1,0
VizWiz_val_000000028960.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000028961.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000028962.jpg,What is this?,0,5,4,0,0
VizWiz_val_000000028963.jpg,What color is this ear pod case?,0,3,5,0,0
VizWiz_val_000000028964.jpg,"What color is this, please?",0,3,5,0,0
VizWiz_val_000000028966.jpg,What color is the shirt?,0,3,5,0,0
VizWiz_val_000000028967.jpg,What is this?,0,4,0,0,0
VizWiz_val_000000028968.jpg,What color is this?,0,2,5,0,0
VizWiz_val_000000028972.jpg,Whats the weather like? ,0,5,2,0,0
VizWiz_val_000000028974.jpg,"Can you read the writing on this tag and tell me what it says, please? Thank you. ",4,1,0,0,0
VizWiz_val_000000028976.jpg,What's on the computer screen?,1,3,4,0,0
VizWiz_val_000000028977.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000028979.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000028980.jpg,What type of fruit is this?,0,5,2,0,0
VizWiz_val_000000028981.jpg,What is this? ,4,5,1,0,0
VizWiz_val_000000028983.jpg,What is this?,4,4,1,0,0
VizWiz_val_000000028987.jpg,What is this?,2,5,0,0,0
VizWiz_val_000000028988.jpg,What type of burger is in this box? ,1,4,3,0,0
VizWiz_val_000000028989.jpg,What is this?,3,4,0,0,0
VizWiz_val_000000028990.jpg,What type of dinner is this?,4,4,0,0,0
VizWiz_val_000000028994.jpg,Can you tell me what tablets these are please? Thank you.,3,5,2,0,0
VizWiz_val_000000028995.jpg,what kind of keyboard is this? who makes it?,4,4,0,0,0
VizWiz_val_000000028996.jpg,What is this shirt?,0,5,3,0,0
VizWiz_val_000000028998.jpg,What is this called?,3,4,2,0,0
VizWiz_val_000000028999.jpg,Who was on the watch?,0,4,0,0,0
VizWiz_val_000000029000.jpg,What is it?,0,5,2,0,0
VizWiz_val_000000029002.jpg,What is this bottle?,3,4,1,0,0
VizWiz_val_000000029003.jpg,What is this?,4,4,0,0,0
VizWiz_val_000000029005.jpg,What color is this ball?,0,5,4,0,0
VizWiz_val_000000029006.jpg,What's in this can?,3,5,1,0,0
VizWiz_val_000000029007.jpg,What is on my table? ,1,5,0,0,0
VizWiz_val_000000029011.jpg,What kind of spice is this?,4,4,1,0,0
VizWiz_val_000000029012.jpg,Can you tell me what this is?,4,5,0,0,0
VizWiz_val_000000029013.jpg,Please tell me as much as you can about this top.,0,3,5,1,1
VizWiz_val_000000029014.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000029015.jpg,How would i use this product?,2,4,3,0,0
VizWiz_val_000000029018.jpg,"Yes, this is the front of an HP probook laptop. I just need to know if there's anything visible that looks like it could be a slot for a card reader? Thank you.",1,4,1,0,0
VizWiz_val_000000029020.jpg,The candle?,0,5,4,0,0
VizWiz_val_000000029021.jpg,What color is the sheet?,0,4,5,0,0
VizWiz_val_000000029022.jpg,What spice is this?,2,5,1,0,0
VizWiz_val_000000029023.jpg,What is this?,3,5,1,0,0
VizWiz_val_000000029024.jpg,What is this item that the camera is pointing at? If you can see the item them please tell me what it says or what you see in the picture. And don't,0,5,2,0,0
VizWiz_val_000000029026.jpg,what kind of soda is this?,4,5,1,0,0
VizWiz_val_000000029027.jpg,What is this?,3,5,0,0,1
VizWiz_val_000000029029.jpg,What is on this shirt?,5,5,2,1,0
VizWiz_val_000000029030.jpg,"Hello, could you please tell what caller this is?",0,4,3,0,0
VizWiz_val_000000029031.jpg,What is this object?,1,5,0,0,0
VizWiz_val_000000029035.jpg,What kind of flower is this?,0,5,2,0,0
VizWiz_val_000000029036.jpg,What is this please?,3,5,1,0,0
VizWiz_val_000000029037.jpg,"Can you see the cooking instructions, please?",3,3,1,0,0
VizWiz_val_000000029039.jpg,What kind of candy is this?,4,4,0,1,0
VizWiz_val_000000029040.jpg,What does this grill say?,4,5,2,0,0
VizWiz_val_000000029041.jpg,What is the label on this spice?,2,5,1,0,1
VizWiz_val_000000029044.jpg,What is this? ,2,5,1,0,0
VizWiz_val_000000029045.jpg,Could you please tell me what color that is? Thank you.,0,3,4,0,0
VizWiz_val_000000029050.jpg,What color is the coat in the picture?,0,5,5,0,0
VizWiz_val_000000029051.jpg,What color is this skirt?,0,3,5,0,0
VizWiz_val_000000029052.jpg,What is on this screen?,2,4,1,0,0
VizWiz_val_000000029053.jpg,I know this is a charger for something. Does it say anything in the picture that I just took that says what kind of a charger it is? Thank you.,3,4,1,0,0
VizWiz_val_000000029054.jpg,What color is this shirt? ,0,4,5,0,0
VizWiz_val_000000029057.jpg,Is there any text on this side of the paper please?,3,4,1,0,0
VizWiz_val_000000029059.jpg,What kind of pop is this?,3,4,0,0,0
VizWiz_val_000000029060.jpg,What is the picture on this cup?,1,5,1,1,0
VizWiz_val_000000029061.jpg,What kind of granola bars are these?,4,5,0,0,0
VizWiz_val_000000029062.jpg,What is the title of this book?,2,4,2,0,1
VizWiz_val_000000029063.jpg,Tell me about color this piece.,0,2,3,0,0
VizWiz_val_000000029064.jpg,"What is this, please?",4,5,1,0,0
VizWiz_val_000000029065.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000029066.jpg,Can you describe this shirt? Thanks.,0,5,4,0,0
VizWiz_val_000000029067.jpg,"What is this, please?",2,5,2,0,0
VizWiz_val_000000029068.jpg,What is this item?,2,5,1,0,1
VizWiz_val_000000029069.jpg,What does these look like?,1,4,4,0,0
VizWiz_val_000000029070.jpg,Can you please tell me what's in this bottle?,2,4,0,0,0
VizWiz_val_000000029073.jpg,What flavor is this?,4,4,0,0,0
